﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-04,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,05:40:00,0.1718,0.1705,0.15875,0.15825,0.1686,0.1734,0.17025,0.17245,0.15075,0.16365,0.16805,0.22655,0.16595,0.18205,0.18045,0.1677,0.16655,0.1695,0.1641,0.18095,0.1682
2018-05-04,06:00:00,0.42,0.42505,0.38815,0.3866,0.4199,0.42285,0.4231,0.4386,0.3658,0.40635,0.4123,0.4581,0.41155,0.44205,0.43835,0.40805,0.40875,0.4205,0.403,0.4509,0.4169
2018-05-04,06:20:00,0.3349,0.33095,0.3077,0.30635,0.32425,0.33745,0.3302,0.3314,0.29725,0.3095,0.32255,0.3403,0.32205,0.34475,0.3508,0.32865,0.31625,0.32735,0.31685,0.3509,0.3286
2018-05-04,06:40:00,0.70875,0.6994,0.6537,0.6462,0.69925,0.71,0.7055,0.71455,0.6675,0.67515,0.69015,0.7367,0.69195,0.74175,0.7366,0.69235,0.6921,0.70635,0.6904,0.74545,0.7064
2018-05-04,07:00:00,1.47795,1.4445,1.36675,1.3635,1.45945,1.4809,1.46335,1.4653,1.4021,1.41825,1.44225,1.51645,1.4641,1.5575,1.55035,1.46625,1.4613,1.4856,1.46155,1.55955,1.48415
2018-05-04,07:20:00,2.4831,2.4137,2.31,2.30085,2.4824,2.47685,2.4674,2.47535,2.3925,2.42445,2.46655,2.5826,2.47445,2.61135,2.6106,2.47605,2.4868,2.52575,2.49045,2.6446,2.5406
2018-05-04,07:40:00,2.58215,2.51315,2.4043,2.39535,2.5734,2.563,2.5584,2.563,2.4755,2.51275,2.5587,2.6757,2.55645,2.69205,2.69015,2.55975,2.5567,2.59555,2.55195,2.71465,2.62685
2018-05-04,08:00:00,2.3301,2.2698,2.16495,2.1595,2.3128,2.31555,2.30835,2.3073,2.2277,2.25915,2.3054,2.43065,2.29945,2.42835,2.4245,2.3018,2.30225,2.33655,2.30545,2.45125,2.37255
2018-05-04,08:20:00,2.94825,2.8627,2.7376,2.7301,2.924,2.91625,2.9115,2.9102,2.82715,2.87015,2.9266,3.06,2.89275,3.0356,3.03465,2.89625,2.8969,2.94435,2.91015,3.0824,2.9983
2018-05-04,08:40:00,3.02545,2.9355,2.80965,2.79865,2.9898,2.97565,2.96515,2.9657,2.86755,2.90375,2.94895,3.0734,2.9833,3.1219,3.11745,2.9718,2.96605,3.00015,2.9579,3.1167,3.0126
2018-05-04,09:00:00,3.681,3.561,3.4304,3.425,3.65495,3.6224,3.61755,3.62245,3.5168,3.56995,3.61975,3.75065,3.65925,3.79695,3.79795,3.64095,3.644,3.6907,3.6428,3.8166,3.69595
2018-05-04,09:20:00,3.80085,3.68265,3.54975,3.5489,3.7764,3.75225,3.74485,3.7493,3.63795,3.69655,3.74625,3.879,3.7638,3.9081,3.91525,3.756,3.75705,3.80365,3.75575,3.93535,3.81785
2018-05-04,09:40:00,4.10765,3.984,3.8501,3.85215,4.10275,4.07425,4.07255,4.083,3.9752,4.03905,4.1047,4.251,4.0767,4.2348,4.2526,4.0923,4.10755,4.16945,4.126,4.3196,4.20515
2018-05-04,10:00:00,4.9127,4.7445,4.599,4.5937,4.85955,4.79215,4.7813,4.7794,4.65515,4.71955,4.77125,4.912,4.91095,5.03635,5.02785,4.8419,4.82875,4.8729,4.79955,4.9827,4.86845
2018-05-04,10:20:00,6.0638,5.84305,5.70445,5.71565,6.0177,5.9022,5.89485,5.89015,5.781,5.8662,5.9183,6.00875,5.99755,6.1041,6.10315,5.933,5.9307,5.9834,5.8905,6.06795,5.9848
2018-05-04,10:40:00,5.05075,4.86335,4.728,4.73255,4.98935,4.9229,4.9174,4.9168,4.8104,4.89165,4.952,5.0841,4.95865,5.08245,5.0999,4.9351,4.94335,5.0031,4.9357,5.1308,5.07255
2018-05-04,11:00:00,5.0487,4.8847,4.7482,4.7437,5.00815,4.9513,4.93985,4.9413,4.82825,4.9097,4.9632,5.0917,5.04365,5.16535,5.173,5.0018,5.01,5.0624,4.99965,5.1832,5.0644
2018-05-04,11:20:00,7.3049,7.0554,6.9697,6.96265,7.27835,7.11735,7.10625,7.10045,7.0223,7.1593,7.2193,7.28355,7.29615,7.32905,7.3458,7.22265,7.2309,7.2937,7.1677,7.32695,7.30545
2018-05-04,11:40:00,7.614,7.314,7.19505,7.1949,7.50155,7.33645,7.3347,7.3102,7.2344,7.39095,7.44455,7.4909,7.49045,7.5174,7.5262,7.3968,7.41685,7.4701,7.32615,7.5093,7.52945
2018-05-04,12:00:00,5.93235,5.68625,5.536,5.5356,5.7999,5.7198,5.7119,5.6979,5.59495,5.69555,5.7515,5.8561,5.7813,5.8486,5.85785,5.70145,5.7001,5.7608,5.64565,5.86805,5.83295
2018-05-04,12:20:00,7.7188,7.42525,7.3141,7.31555,7.62995,7.4201,7.40185,7.38015,7.3077,7.44555,7.4969,7.5337,7.8456,7.81395,7.78095,7.62975,7.62595,7.6837,7.55255,7.69145,7.64475
2018-05-04,12:40:00,5.2941,5.09445,4.9634,4.9606,5.233,5.16415,5.1317,5.12845,5.03555,5.1327,5.19295,5.29475,5.35065,5.41765,5.4226,5.26485,5.27105,5.33145,5.26495,5.4459,5.3198
2018-05-04,13:00:00,5.5141,5.33625,5.19265,5.1865,5.45025,5.3717,5.35675,5.3508,5.2439,5.3315,5.39245,5.50205,5.61095,5.6847,5.67115,5.51205,5.5136,5.57405,5.49225,5.6599,5.5297
2018-05-04,13:20:00,5.0143,4.8538,4.7142,4.70015,4.97105,4.89875,4.8896,4.88215,4.7801,4.86575,4.92705,5.04365,5.0915,5.1992,5.18445,5.0241,5.0262,5.08475,5.0275,5.20265,5.05885
2018-05-04,13:40:00,6.12405,5.924,5.81475,5.8244,6.13135,6.00675,5.9949,5.98705,5.91015,6.0239,6.0778,6.15425,6.2467,6.3211,6.3076,6.1785,6.187,6.26015,6.16125,6.3168,6.22025
2018-05-04,14:00:00,6.564,6.34745,6.22215,6.22405,6.54025,6.3969,6.38205,6.3746,6.28825,6.4182,6.4878,6.564,6.74305,6.7862,6.766,6.63095,6.6441,6.71445,6.6133,6.76825,6.65635
2018-05-04,14:20:00,6.19065,5.99115,5.8537,5.85155,6.1716,6.0524,6.0323,6.0266,5.92935,6.05185,6.1111,6.2109,6.32975,6.40515,6.3861,6.23285,6.2405,6.3143,6.21385,6.3929,6.27955
2018-05-04,14:40:00,5.795,5.625,5.48365,5.4668,5.77645,5.66395,5.6481,5.6487,5.54365,5.6482,5.7064,5.8251,5.9708,6.02765,6.0377,5.88085,5.88785,5.952,5.86415,6.03625,5.894
2018-05-04,15:00:00,5.29885,5.1586,5.0138,4.99145,5.3026,5.19845,5.18165,5.18805,5.0856,5.17695,5.2378,5.36635,5.47845,5.57795,5.5741,5.41605,5.42105,5.4901,5.41975,5.60045,5.43925
2018-05-04,15:20:00,4.04805,3.97315,3.79585,3.764,4.05055,3.96335,3.949,3.95485,3.85475,3.91565,3.96775,4.09215,4.1804,4.318,4.28715,4.13025,4.12545,4.18685,4.13255,4.2999,4.1265
2018-05-04,15:40:00,4.0692,3.9731,3.82715,3.791,4.08655,4.01845,4.00675,4.0157,3.90725,3.97535,4.02965,4.16105,4.2197,4.37395,4.35015,4.20315,4.1987,4.25945,4.2006,4.37115,4.20725
2018-05-04,16:00:00,3.0945,3.02625,2.89715,2.8703,3.11335,3.06665,3.05855,3.071,2.9825,3.02465,3.0707,3.1908,3.21675,3.35925,3.34425,3.20915,3.20735,3.25985,3.21215,3.3701,3.2235
2018-05-04,16:20:00,2.7758,2.70915,2.5831,2.55915,2.77625,2.7406,2.7225,2.73605,2.64945,2.67405,2.70895,2.8154,2.8581,3.00645,2.981,2.84725,2.8422,2.88015,2.8266,2.9682,2.8192
2018-05-04,16:40:00,2.16095,2.11895,2.01645,1.99945,2.1806,2.16355,2.15185,2.1658,2.09905,2.1189,2.15765,2.258,2.20555,2.37255,2.36005,2.2489,2.2475,2.28475,2.25465,2.38995,2.2686
2018-05-04,17:00:00,1.46,1.4391,1.3579,1.3451,1.47035,1.4654,1.45485,1.466,1.4146,1.4248,1.4465,1.5217,1.4893,1.62845,1.61695,1.53255,1.52865,1.552,1.53085,1.6307,1.5313
2018-05-04,17:20:00,0.9349,0.9304,0.86865,0.86125,0.94125,0.9408,0.9363,0.9475,0.9055,0.9102,0.9273,0.9791,0.94545,1.05875,1.05135,0.99245,0.9884,1.00375,0.9905,1.05855,0.9827
2018-05-04,17:40:00,0.5578,0.57185,0.5248,0.50425,0.5663,0.5517,0.56975,0.5803,0.5391,0.5492,0.5554,0.59895,0.5795,0.63295,0.62615,0.58975,0.5881,0.60015,0.5807,0.6311,0.58215
2018-05-04,18:00:00,0.2468,0.2443,0.2279,0.21445,0.2389,0.2471,0.196,0.1994,0.1865,0.1902,0.1935,0.1991,0.24295,0.2584,0.2645,0.2481,0.1971,0.1991,0.20005,0.21295,0.2004
2018-05-04,18:20:00,0,0.0502,0.0246,0,0.0159,0,0.0509,0.06915,0.025,0.0485,0.0121,0.0793,0.0239,0,0.00765,0.00835,0.0178,0.04845,0.00475,0.0188,0.0032
2018-05-04,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
