﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-04,09:40:00,2.4227,2.39355,2.3823,2.38865,2.386,2.33045,1.5426,1.54925,1.5284,1.55835,1.53275,1.5418,1.52485
2018-05-04,10:00:00,2.1941,2.17375,2.1568,2.1625,2.1567,2.10055,1.39,1.3982,1.3781,1.3997,1.38145,1.383,1.37165
2018-05-04,10:20:00,1.89225,1.8781,1.8659,1.8701,1.8686,1.8145,1.2015,1.2087,1.1931,1.21265,1.1968,1.2,1.18645
2018-05-04,10:40:00,2.2263,2.21505,2.20615,2.22805,2.21895,2.1521,1.434,1.444,1.4175,1.4547,1.42,1.4403,1.4149
2018-05-04,11:00:00,2.43965,2.4424,2.42915,2.4337,2.4331,2.3437,1.54525,1.54595,1.5323,1.55255,1.5376,1.53505,1.5261
2018-05-04,11:20:00,2.4125,2.4048,1.84445,2.4119,2.4003,2.3212,1.53425,1.5422,1.519,1.54365,1.52545,1.52955,1.5136
2018-05-04,11:40:00,3.6107,3.59805,3.5694,3.58005,3.3922,3.46635,2.2749,2.2928,2.24945,2.28855,2.2685,2.27395,2.24335
2018-05-04,12:00:00,3.3214,3.3077,3.27185,3.31065,3.2927,3.17,2.08975,2.11425,2.05185,2.1026,2.06485,2.0878,2.04865
2018-05-04,12:20:00,2.9882,2.964,2.94965,2.961,2.95105,2.6981,1.8902,1.91225,1.8638,1.92835,1.8772,1.9116,1.8613
2018-05-04,12:40:00,3.0147,2.9914,2.9711,2.9089,2.97625,2.88505,1.8799,1.89615,1.8552,1.91295,1.87325,1.89005,1.8502
2018-05-04,13:00:00,3.01535,3.0017,2.97325,2.9302,2.9751,2.885,1.88555,1.889,1.87065,1.9067,1.88475,1.8855,1.8606
2018-05-04,13:20:00,2.46815,2.45625,2.4359,2.4009,2.44095,2.3686,1.5436,1.549,1.53125,1.567,1.54655,1.5479,1.5221
2018-05-04,13:40:00,1.782,1.7738,1.7567,1.7251,1.75795,1.70095,1.11775,1.1211,1.10685,1.1361,1.11255,1.1185,1.1013
2018-05-04,14:00:00,2.58355,2.60105,2.5811,2.53435,2.5884,2.49345,1.58075,1.6135,1.5993,1.6295,1.60935,1.60905,1.58935
2018-05-04,14:20:00,2.4521,2.45805,2.4437,2.4161,2.45645,2.36415,1.54375,1.5493,1.52355,1.57295,1.53885,1.55205,1.5192
2018-05-04,14:40:00,2.7165,2.72655,2.70365,2.66485,2.70875,2.60535,1.689,1.6933,1.6747,1.7119,1.68735,1.68925,1.66525
2018-05-04,15:00:00,1.58075,1.5861,1.5707,1.54445,1.577,1.5106,0.98195,0.9856,0.9744,0.9998,0.98165,0.98225,0.96745
2018-05-04,15:20:00,1.17265,1.17655,1.16505,1.1616,1.17025,1.1075,0.73125,0.72935,0.7259,0.74515,0.729,0.7311,0.7209
2018-05-04,15:40:00,1.11755,1.12205,1.11185,1.11485,1.11925,1.0504,0.7021,0.69955,0.6976,0.71415,0.6995,0.70035,0.691
2018-05-04,16:00:00,0.9218,0.9266,0.9168,0.92045,0.92385,0.87565,0.57705,0.5766,0.57335,0.58835,0.57015,0.57455,0.56745
2018-05-04,16:20:00,1.0154,1.02845,1.0191,1.02855,1.03015,0.9551,0.63195,0.6277,0.627,0.64185,0.62795,0.6283,0.61855
2018-05-04,16:40:00,0.4467,0.44915,0.44125,0.4453,0.44915,0.4174,0.27615,0.27385,0.2741,0.28915,0.27245,0.276,0.2694
2018-05-04,17:00:00,0.50485,0.5123,0.44235,0.50635,0.51165,0.46745,0.30355,0.2983,0.30195,0.31455,0.3041,0.29605,0.2943
2018-05-04,17:20:00,0.23475,0.2355,0.20935,0.23125,0.2264,0.20675,0.1416,0.13725,0.13925,0.15295,0.1396,0.14195,0.136
2018-05-04,17:40:00,0.12245,0.1388,0.1317,0.13375,0.1412,0.1172,0.08465,0.089,0.08225,0.09805,0.08335,0.0871,0.08055
2018-05-04,18:00:00,0.0522,0.05725,0.04345,0.04805,0.05305,0.03475,0.02685,0.0337,0.0267,0.04235,0.02665,0.03095,0.02495
2018-05-04,18:20:00,0.014,0.01085,0.0132,0.0077,0.0123,0,5.0E-5,0.00035,5.0E-5,0.0033,5.0E-5,0.00025,0
2018-05-04,18:40:00,0.0037,0.00285,0.0038,0.002,0.00325,0,0,0,0,0.00075,0,0,0
2018-05-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
