﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-04,10:40:00,1.81225,1.8579,1.92415,1.96815,1.8026,1.86835,1.85,2.0148,1.7461
2018-05-04,11:00:00,1.5242,1.56265,1.54395,1.5703,1.60975,1.583,1.65755,1.69515,1.5611
2018-05-04,11:20:00,1.2493,1.21905,1.27025,1.28585,1.2511,1.233,1.29295,1.3905,1.21865
2018-05-04,11:40:00,1.94205,1.9204,1.92065,1.95465,1.97195,1.98765,2.1555,2.1191,1.91915
2018-05-04,12:00:00,2.2489,2.24245,2.1827,2.2344,2.31735,2.14025,2.3839,2.3981,2.23615
2018-05-04,12:20:00,1.63925,1.6285,1.60295,1.62725,1.68555,1.5746,1.7349,1.7594,1.626
2018-05-04,12:40:00,2.3014,2.33995,2.26095,2.28185,2.4168,2.20325,2.4832,2.4882,2.33245
2018-05-04,13:00:00,1.9854,2.0355,1.92555,1.949,2.10835,1.8743,2.1607,2.12365,2.0281
2018-05-04,13:20:00,2.02095,2.166,2.0402,2.065,2.23995,1.9914,2.3015,2.2511,2.07785
2018-05-04,13:40:00,1.76835,1.9439,1.81655,1.82645,1.83425,1.7585,1.9779,1.9968,1.845
2018-05-04,14:00:00,1.6513,1.76965,1.4518,1.61145,1.7169,1.5659,1.86875,1.65155,1.76185
2018-05-04,14:20:00,1.6168,1.7678,1.5654,1.57055,1.7235,1.52165,1.86105,1.7116,1.76045
2018-05-04,14:40:00,1.74455,1.92575,1.67315,1.68815,1.9705,1.6328,2.03385,1.8438,1.925
2018-05-04,15:00:00,1.6893,1.91825,1.6183,1.6294,1.9668,1.5664,2.0244,1.7765,1.91465
2018-05-04,15:20:00,1.0681,1.23145,1.0295,1.03725,1.2517,0.99175,1.2877,1.13045,1.2262
2018-05-04,15:40:00,0.7113,0.77865,0.6947,0.7021,0.79005,0.66815,0.82245,0.7644,0.77835
2018-05-04,16:00:00,0.53505,0.56725,0.5013,0.4782,0.57525,0.50445,0.6029,0.5526,0.56755
2018-05-04,16:20:00,0.46195,0.483,0.44695,0.4527,0.4896,0.4273,0.51385,0.49425,0.48255
2018-05-04,16:40:00,0.39265,0.412,0.37455,0.381,0.416,0.3565,0.44,0.4134,0.4113
2018-05-04,17:00:00,0.283,0.29255,0.2659,0.27325,0.2953,0.2519,0.31415,0.29675,0.2907
2018-05-04,17:20:00,0.1968,0.21725,0.1808,0.18735,0.2196,0.1683,0.2328,0.19735,0.21485
2018-05-04,17:40:00,0.1289,0.1616,0.1097,0.11775,0.1626,0.1004,0.1721,0.1222,0.159
2018-05-04,18:00:00,0.0416,0.03935,0.02775,0.03575,0.04055,0.02005,0.0471,0.0341,0.0365
2018-05-04,18:20:00,0.0027,0.00025,0.0001,0.00145,0.00025,0,0.00105,0.0008,0.0004
2018-05-04,18:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,19:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0,0,0,0
