﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-13,15:00:00,5.28795,5.02705,5.08885,5.10495,5.1,5.07515,5.12545
2018-04-13,15:20:00,4.4986,4.2676,4.33725,4.3518,4.36255,4.34555,4.3978
2018-04-13,15:40:00,3.94625,3.73955,3.7874,3.8319,3.81695,3.7899,3.85875
2018-04-13,16:00:00,3.47835,3.2965,3.36365,3.4121,3.40145,3.36225,3.42065
2018-04-13,16:20:00,2.4944,2.25775,2.27275,2.32995,2.42475,2.28365,2.45585
2018-04-13,16:40:00,1.57295,1.4959,1.52995,1.5519,1.5536,1.5322,1.57425
2018-04-13,17:00:00,1.30155,1.244,1.2616,1.22635,1.2295,1.2644,1.30715
2018-04-13,17:20:00,0.81385,0.78525,0.78405,0.759,0.7925,0.79055,0.8331
2018-04-13,17:40:00,0.29695,0.3083,0.2902,0.293,0.29525,0.29515,0.31645
2018-04-13,18:00:00,0.07385,0.1152,0.05865,0.0684,0.05995,0.07945,0.09205
2018-04-13,18:20:00,0,0.00905,0,0,0,0,0
2018-04-13,18:40:00,0,0,0,0,0,0,0
2018-04-13,19:00:00,0,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0,0
