﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-11,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:40:00,0.0059,0.00615,0.00595,0.00575,0.00675,0.0065,0.00675,0.00685,0.006,0.0062,0.0058,0.0064,0.0059,0.00655,0.00705,0.00655,0.00625,0.0064,0.00605,0.0063,0.0059
2018-04-11,06:00:00,0.3206,0.3202,0.30075,0.29705,0.31245,0.32465,0.31365,0.31905,0.295,0.29745,0.2979,0.31185,0.30675,0.33275,0.33235,0.3109,0.30255,0.30765,0.29555,0.3249,0.30095
2018-04-11,06:20:00,0.75385,0.7432,0.68105,0.67735,0.75345,0.7344,0.74715,0.75595,0.7046,0.7093,0.71705,0.7611,0.72215,0.77885,0.7722,0.7254,0.73,0.7424,0.72235,0.7806,0.7213
2018-04-11,06:40:00,1.03245,1.0045,0.9434,0.94645,1.0544,1.0416,1.0379,1.04975,1.00225,1.008,1.0217,1.08115,1.01895,1.0988,1.1035,1.03855,1.03505,1.05035,1.03085,1.10415,1.02795
2018-04-11,07:00:00,1.55055,1.49435,1.4096,1.408,1.5629,1.52605,1.51625,1.52585,1.4657,1.47255,1.49105,1.57075,1.5384,1.6244,1.63885,1.5347,1.5212,1.5329,1.5068,1.60195,1.4949
2018-04-11,07:20:00,2.45785,2.37285,2.2714,2.27445,2.55635,2.47805,2.4607,2.49045,2.4202,2.44125,2.47375,2.59625,2.4601,2.6118,2.62735,2.48995,2.4955,2.53485,2.4898,2.6347,2.4999
2018-04-11,07:40:00,2.60695,2.5246,2.43155,2.4257,2.70795,2.6355,2.6318,2.65315,2.57215,2.5969,2.63085,2.75475,2.6191,2.77435,2.7908,2.65155,2.6611,2.70135,2.65455,2.80545,2.66835
2018-04-11,08:00:00,3.361,3.26525,3.16745,3.17225,3.515,3.4122,3.3899,3.42165,3.3328,3.3737,3.4155,3.5465,3.3904,3.5663,3.59135,3.4368,3.4388,3.4979,3.44625,3.6068,3.45755
2018-04-11,08:20:00,3.15555,3.06715,2.9633,2.96615,2.9984,3.1967,3.15975,3.18115,3.09015,3.12655,3.16435,3.29415,3.16745,3.33575,3.3563,3.20535,3.19085,3.241,3.1814,3.34895,3.20045
2018-04-11,08:40:00,4.1943,4.0724,3.96125,3.9735,4.3489,4.2262,4.2117,4.235,4.14625,4.19245,4.2336,4.3563,4.2277,4.389,4.41905,4.2583,4.2713,4.3266,4.2698,4.4249,4.2626
2018-04-11,09:00:00,5.18025,5.03545,4.93335,4.95395,5.39135,5.2346,5.20055,5.23035,5.1352,5.21295,5.26675,5.40135,5.20065,5.37325,5.40995,5.24665,5.25955,5.3354,5.27035,5.44305,5.3058
2018-04-11,09:20:00,5.1223,4.96475,4.8508,4.85955,5.2643,5.1404,5.0958,5.1253,5.02825,5.09425,3.47045,5.27595,5.08395,5.244,5.2872,5.1274,5.14,5.1989,5.13495,5.3101,5.1757
2018-04-11,09:40:00,5.46225,5.30375,5.19095,5.20255,5.6058,5.4696,5.42495,5.452,5.35765,5.43145,2.9362,5.6304,5.42265,5.5893,5.62085,5.45735,5.46525,5.529,5.4549,5.6227,5.5373
2018-04-11,10:00:00,5.052,4.87915,4.7428,4.75145,5.10235,4.9996,4.95945,4.9725,4.87465,4.9436,2.98545,5.1383,4.961,5.1164,5.12785,4.96215,4.97025,5.0285,4.96425,5.13125,5.0469
2018-04-11,10:20:00,6.05385,5.8649,5.76525,5.7847,6.17415,6.0301,5.9876,5.9994,5.90765,5.9959,3.1977,6.14665,5.99765,6.129,6.16025,6.0045,6.01655,6.07825,5.98875,6.1397,6.06675
2018-04-11,10:40:00,6.65315,6.46975,6.4411,6.51985,6.9579,6.82175,6.7871,6.79545,6.725,6.84725,3.06485,6.9886,6.6352,6.79355,6.8908,6.80325,6.85585,6.93465,6.837,7.0185,6.97255
2018-04-11,11:00:00,4.30985,4.1786,4.12235,4.1755,4.5218,4.4742,4.42615,4.4367,4.34555,4.40005,2.7396,4.5466,4.3377,4.47615,4.5387,4.4654,4.4736,4.51475,4.43155,4.5889,4.5062
2018-04-11,11:20:00,5.5432,5.3387,5.22575,5.24355,5.6077,5.50595,5.4594,5.47365,5.37265,5.45045,5.4619,5.59805,5.5094,5.6219,5.6174,5.45895,5.46385,5.53295,5.4576,5.6184,5.51465
2018-04-11,11:40:00,6.67935,6.44435,6.3497,6.37795,6.7805,6.62795,6.57615,6.5816,6.5029,6.6107,4.3988,6.7329,6.71025,6.77685,6.76945,6.62915,6.64205,6.7155,6.6279,6.765,6.69955
2018-04-11,12:00:00,7.40355,7.1239,7.038,7.07075,7.48905,7.31165,7.23605,7.238,7.17645,7.29845,3.77865,7.38435,7.48165,7.48685,7.4665,7.3408,7.3484,7.4235,7.3084,7.43565,7.38895
2018-04-11,12:20:00,5.9491,5.7433,5.6038,5.6282,5.9871,5.8841,5.81495,5.83495,5.73595,5.8252,4.2723,5.95775,5.91095,5.98595,5.98075,5.82835,5.82265,5.8905,5.80965,5.96815,5.89665
2018-04-11,12:40:00,5.71125,5.50705,5.3826,5.4042,5.7522,5.6584,5.6031,5.6219,5.5255,5.6172,4.4684,5.74865,5.7047,5.79645,5.7976,5.6342,5.6424,5.7076,5.62795,5.78535,5.69065
2018-04-11,13:00:00,7.43095,7.16225,7.0561,7.09635,7.5254,7.34495,7.27605,7.28475,7.2213,7.35195,4.10355,7.4398,7.5195,7.54015,7.5419,7.4155,7.4247,7.50905,7.4025,7.52645,7.4611
2018-04-11,13:20:00,6.56835,6.3158,6.18755,6.217,6.61145,6.47685,6.404,6.4199,6.34515,6.4523,3.79435,6.57,6.63145,6.6801,6.69005,6.5371,6.537,6.61595,6.52615,6.6724,6.5753
2018-04-11,13:40:00,4.6033,4.4441,4.30035,4.3144,4.62525,4.57505,4.52765,4.5407,4.44005,4.49895,4.46225,4.6668,4.60255,4.73825,4.735,4.57125,4.5717,4.6364,4.57685,4.7441,4.6078
2018-04-11,14:00:00,6.07095,5.8942,5.76755,5.78605,6.20145,6.05515,5.99965,6.01695,5.9363,6.0294,6.0696,6.1755,6.13525,6.25055,6.2473,6.0959,6.09935,6.1753,6.10535,6.24765,6.1412
2018-04-11,14:20:00,5.21825,5.05345,4.9146,4.9226,5.29605,5.19125,5.1348,5.14895,5.06295,5.1357,5.1664,5.28305,5.27135,5.3972,5.3943,5.23205,5.23,5.306,5.23685,5.38355,5.255
2018-04-11,14:40:00,5.2987,5.14685,5.00805,5.0031,5.40045,5.2736,5.22125,5.24025,5.1498,5.21905,5.2482,5.37475,5.3882,5.52905,5.5222,5.3551,5.35445,5.429,5.3518,5.50465,5.353
2018-04-11,15:00:00,4.89165,4.7511,4.6092,4.60715,5.0102,4.8835,4.8339,4.8601,4.77215,4.83315,4.8661,5.00015,4.9852,5.1473,5.1428,4.97435,4.9733,5.0453,4.9801,5.13755,4.9758
2018-04-11,15:20:00,4.1362,4.05275,3.91675,3.9057,4.2857,4.17735,4.13135,4.1597,4.07615,4.1195,4.1544,4.2951,4.2509,4.4216,4.41605,4.25685,4.2622,4.328,4.27235,4.42945,4.26405
2018-04-11,15:40:00,2.7833,2.71465,2.6067,2.5966,2.8609,2.81375,2.77685,2.8033,2.73065,2.75545,2.7848,2.90395,2.82935,2.97205,2.9712,2.84305,2.84405,2.89055,2.8569,2.9897,2.85615
2018-04-11,16:00:00,3.32855,3.2544,3.13525,3.1172,3.46575,3.3703,3.33495,3.3673,3.2932,3.3177,3.35405,3.4882,3.41095,3.5881,3.5828,3.43665,3.4307,3.49015,3.44435,3.585,3.4476
2018-04-11,16:20:00,2.6773,2.634,2.5247,2.5062,2.81065,2.73765,2.71095,2.744,2.67965,2.6933,2.7289,2.85285,2.7354,2.94435,2.9375,2.80425,2.80155,2.85405,2.8163,2.94805,2.8055
2018-04-11,16:40:00,1.9423,1.9311,1.83855,1.82715,2.05945,2.0121,1.9898,2.016,1.96535,1.9679,1.9965,2.09185,1.95575,2.17365,2.1694,2.06245,2.0567,2.0962,2.06895,2.1743,2.05555
2018-04-11,17:00:00,1.3528,1.34965,1.2781,1.2704,1.4309,1.4094,1.39275,1.41415,1.3729,1.37295,1.3928,1.46305,1.36905,1.54175,1.5345,1.45585,1.4469,1.47425,1.4572,1.5395,1.44395
2018-04-11,17:20:00,0.86885,0.88545,0.83075,0.8224,0.92535,0.9171,0.90895,0.92805,0.8945,0.8939,0.9079,0.95955,0.9014,1.01495,1.00925,0.9557,0.94895,0.967,0.95665,1.01725,0.9488
2018-04-11,17:40:00,0.40345,0.41075,0.3648,0.36735,0.4171,0.4162,0.4157,0.4363,0.3884,0.4104,0.4054,0.449,0.411,0.4635,0.45935,0.43445,0.43325,0.4483,0.42905,0.46445,0.43
2018-04-11,18:00:00,0.0669,0.1106,0.0788,0.06015,0.08995,0.0686,0.10085,0.1315,0.0882,0.10695,0.0669,0.1369,0.08945,0.06485,0.08055,0.0717,0.07515,0.1009,0.06865,0.0756,0.0642
2018-04-11,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0.00745,0,0,0,0,0,0,0,0,0
2018-04-11,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
