﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-11,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:40:00,0.0081,0.0105,0.0098,0,0.001,0.0009,0,0.00165,0.00075,0,0.012,0,0,0.0224,0,0.0684,0.00075,0
2018-04-11,06:00:00,0.09075,0.09565,0.0975,0.1283,0.1401,0.1445,0.13655,0.19925,0.13945,0.11885,0.13895,0.158,0.11705,0.1498,0.15435,0.2368,0.123,0.13115
2018-04-11,06:20:00,0.20345,0.2056,0.20945,0.34825,0.31595,0.3198,0.3451,0.3862,0.3182,0.33235,0.2978,0.3803,0.31395,0.3154,0.366,0.41665,0.2921,0.33575
2018-04-11,06:40:00,0.42665,0.4361,0.4363,0.70435,0.66495,0.6963,0.68335,0.7458,0.6746,0.6962,0.67485,0.75605,0.66815,0.6648,0.7044,0.7387,0.6275,0.68075
2018-04-11,07:00:00,0.62325,0.6304,0.63145,0.99815,0.9675,1.03535,0.95975,1.06055,0.9789,1.01405,1.00185,1.08345,0.98205,0.9639,0.99905,1.00735,0.90715,0.97155
2018-04-11,07:20:00,0.7551,0.76455,0.76415,1.2087,1.17815,1.25705,1.15895,1.27995,1.1909,1.2361,1.22215,1.30825,1.1897,1.17835,1.2002,1.21425,1.11615,1.1801
2018-04-11,07:40:00,1.026,1.0326,1.0335,1.64065,1.61175,1.7159,1.61205,1.73315,1.6277,1.6812,1.67665,1.77,1.6189,1.61755,1.61855,1.64075,1.54325,1.6012
2018-04-11,08:00:00,1.4714,1.4748,1.47515,2.3552,2.30975,2.4946,2.32495,2.47115,2.3487,2.3981,2.42225,2.52555,2.32145,2.3352,2.30715,2.33685,2.21855,2.2831
2018-04-11,08:20:00,1.43425,1.4428,1.4394,2.31725,2.2809,2.46185,2.3,2.44055,2.31985,2.3576,2.38525,2.4881,2.2835,2.3031,2.2729,2.31295,2.18715,2.25065
2018-04-11,08:40:00,1.83,1.84435,1.8369,2.9646,2.94,3.1606,2.9776,3.11425,2.9837,3.01335,3.0899,3.18565,2.9344,2.99015,2.9016,2.9731,2.82765,2.8773
2018-04-11,09:00:00,1.6877,1.69795,1.69025,2.7295,2.7087,2.88025,2.73995,2.88055,2.7571,2.78255,2.85205,2.9472,2.71535,2.75135,2.6842,2.7442,2.6125,2.65485
2018-04-11,09:20:00,1.76215,1.78315,1.77195,2.8624,2.85725,3.0163,2.8739,3.01345,2.89945,2.92075,3.00225,3.08785,2.8516,2.89345,2.8169,2.87915,2.752,2.79395
2018-04-11,09:40:00,1.72385,1.7449,1.7334,2.8028,2.7804,2.94595,2.82405,2.94925,2.8339,2.85915,2.92255,3.0166,2.77685,2.8281,2.75455,2.8288,2.6876,2.73315
2018-04-11,10:00:00,1.6032,1.6291,1.6166,2.61305,2.58295,2.71695,2.62925,2.7462,2.6378,2.67395,2.71,2.8165,2.5873,2.62125,2.57265,2.64005,2.50485,2.55595
2018-04-11,10:20:00,2.29605,2.33195,2.3109,3.7011,3.7381,3.8711,3.7059,3.8764,3.7598,3.79925,3.89995,4.0179,3.7265,3.7227,3.6407,3.69455,3.56935,3.5976
2018-04-11,10:40:00,1.9816,2.03755,2.0147,3.21765,3.18425,3.30705,3.2451,3.3582,3.21645,3.28615,3.3122,3.42665,3.19555,3.16815,3.1373,3.2148,3.0542,3.10735
2018-04-11,11:00:00,2.18595,2.2474,2.2142,3.50265,3.49025,3.6748,3.5522,3.6678,3.55125,3.61485,3.67075,3.76415,3.5166,3.5217,3.43505,3.5164,3.36505,3.40495
2018-04-11,11:20:00,2.5092,2.6092,2.56025,4.0508,4.0665,4.2775,4.0724,4.2092,4.15695,4.2122,4.30585,4.412,4.0947,4.11285,3.94895,4.0463,3.92725,3.96785
2018-04-11,11:40:00,2.161,2.2196,2.17765,3.54245,3.4549,3.68555,3.51245,3.61905,3.56855,3.581,3.68565,3.7932,3.47565,3.53085,3.3859,3.4953,3.351,3.4131
2018-04-11,12:00:00,1.65575,1.6903,1.67285,2.6528,2.5568,2.7356,2.6219,2.76955,2.6807,2.71835,2.71215,2.8532,2.56845,2.5924,2.56115,2.596,2.44475,2.55525
2018-04-11,12:20:00,1.5575,1.59175,1.57355,2.53845,2.4292,2.60335,2.5293,2.6424,2.53375,2.5827,2.58785,2.7169,2.4404,2.49415,2.4524,2.5194,2.3607,2.46015
2018-04-11,12:40:00,1.83735,1.87715,1.8613,2.98015,2.87905,3.029,2.953,3.0823,2.96375,3.0405,2.99675,3.12265,2.903,2.90355,2.884,2.92585,2.794,2.88635
2018-04-11,13:00:00,1.4378,1.46495,1.4513,2.32345,2.23205,2.38635,2.3254,2.4443,2.3085,2.3741,2.3756,2.48545,2.2471,2.28885,2.2701,2.3189,2.16405,2.25395
2018-04-11,13:20:00,1.1424,1.1705,1.1594,1.8655,1.8017,1.9199,1.8751,1.97695,1.8573,1.9129,1.8952,2.01005,1.8214,1.83985,1.83535,1.8883,1.7508,1.82065
2018-04-11,13:40:00,1.87495,1.92955,1.90925,3.12755,3.0103,3.18945,3.1288,3.20955,3.04525,3.1335,3.115,3.2376,3.01785,3.01655,2.99855,3.08485,2.91905,3.00955
2018-04-11,14:00:00,1.6065,1.64375,1.6234,2.59825,2.51325,2.67955,2.5894,2.71985,2.58205,2.668,2.6228,2.75695,2.51845,2.53685,2.5165,2.5659,2.4057,2.51485
2018-04-11,14:20:00,1.5628,1.58285,1.57195,2.50605,2.41675,2.62105,2.49495,2.62155,2.53825,2.5643,2.5728,2.6966,2.44155,2.48675,2.4417,2.48705,2.31965,2.41555
2018-04-11,14:40:00,1.4743,1.5231,1.5022,2.3582,2.29025,2.43205,2.3462,2.49955,2.36025,2.45075,2.3905,2.511,2.31295,2.29705,2.3133,2.32935,2.17895,2.27565
2018-04-11,15:00:00,0.90425,0.93345,0.92545,1.46065,1.40035,1.4796,1.4666,1.57465,1.4353,1.51285,1.48635,1.5816,1.41945,1.4334,1.45375,1.50165,1.3595,1.4382
2018-04-11,15:20:00,0.6268,0.64395,0.64105,1.00555,0.98435,1.03205,1.0093,1.1033,0.9982,1.04645,1.03365,1.1082,1.0015,1.0042,1.03335,1.06915,0.9432,0.9971
2018-04-11,15:40:00,0.7151,0.7315,0.72835,1.15765,1.14165,1.1905,1.16525,1.26495,1.14425,1.19685,1.18945,1.2674,1.1526,1.1542,1.1766,1.21405,1.0995,1.1496
2018-04-11,16:00:00,0.74095,0.76345,0.75205,1.19665,1.18395,1.2309,1.1974,1.3004,1.1807,1.23595,1.2165,1.29255,1.1944,1.1841,1.21495,1.2422,1.13465,1.18465
2018-04-11,16:20:00,0.42575,0.447,0.43645,0.7104,0.6782,0.7112,0.69995,0.7682,0.696,0.71145,0.7072,0.7708,0.69395,0.68765,0.72415,0.753,0.64945,0.69665
2018-04-11,16:40:00,0.2184,0.2327,0.2276,0.37545,0.35095,0.35935,0.374,0.41835,0.35125,0.36355,0.3514,0.41145,0.3528,0.3545,0.3972,0.44495,0.3238,0.36705
2018-04-11,17:00:00,0.11615,0.12885,0.12535,0.2038,0.1839,0.1807,0.20835,0.24615,0.17725,0.19305,0.18015,0.2365,0.1856,0.18575,0.23515,0.2847,0.1583,0.2059
2018-04-11,17:20:00,0.05325,0.06445,0.06175,0.1002,0.08315,0.0834,0.1062,0.14055,0.0784,0.08835,0.0752,0.1329,0.09305,0.092,0.1412,0.19245,0.06955,0.10625
2018-04-11,17:40:00,0.00615,0.0144,0.01195,0.0346,0.03415,0.02005,0.03775,0.0687,0.0147,0.0198,0.01215,0.0591,0.03035,0.03055,0.0795,0.13155,0.01445,0.04125
2018-04-11,18:00:00,5.0E-5,0.00035,0.00015,0.00615,0.0069,0.00035,0.0104,0.03735,0,0.0002,0,0.02805,0.00395,0.00355,0.0515,0.0966,0,0.01215
2018-04-11,18:20:00,0,0,0,0,5.0E-5,0,0.001,0.0261,0,0,0,0.0167,0,0,0.04105,0.0919,0,0.0023
2018-04-11,18:40:00,0,0,0,0,0,0,5.0E-5,0.0015,0,0,0,0.00085,0,0,0.0019,0.00105,0,0.0001
2018-04-11,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
