﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-11,15:20:00,1.26295,1.26895,1.2681,1.69515,1.54125,1.3012,1.58755,1.2655,1.7566,1.7613,1.3572,1.72065,1.3083,1.6147,2.09645
2018-04-11,15:40:00,1.08325,1.08805,1.08405,1.53615,1.3228,1.1161,1.4379,1.0864,1.5823,1.58845,1.16925,1.5542,1.1219,1.46215,1.8008
2018-04-11,16:00:00,0.8488,0.8527,0.81205,1.3152,1.0805,0.8734,1.23035,0.85005,1.3502,1.32695,0.9224,1.32985,0.8782,1.25325,1.40925
2018-04-11,16:20:00,0.6091,0.619,0.58155,1.06055,0.81405,0.63275,1.001,0.6127,1.1126,1.04285,0.68465,1.09565,0.637,1.02075,1.0098
2018-04-11,16:40:00,0.4133,0.41875,0.373,0.78665,0.59605,0.427,0.78285,0.4147,0.8997,0.7768,0.47475,0.8882,0.42775,0.82845,0.69855
2018-04-11,17:00:00,0.2462,0.24845,0.22195,0.4915,0.3716,0.2492,0.4623,0.24545,0.6604,0.4845,0.2975,0.646,0.25135,0.60575,0.42375
2018-04-11,17:20:00,0.1265,0.1277,0.1315,0.21215,0.16415,0.1246,0.1682,0.128,0.39535,0.2064,0.1744,0.38235,0.1275,0.36245,0.2284
2018-04-11,17:40:00,0.0518,0.05085,0.07355,0.0795,0.05785,0.0457,0.07735,0.0538,0.16085,0.0819,0.0979,0.1617,0.0507,0.15095,0.1081
2018-04-11,18:00:00,0.0031,0.00345,0.00875,0.00435,0.00355,0.00095,0.00485,0.00385,0.00745,0.00335,0.04085,0.0129,0.0022,0.01035,0.03295
2018-04-11,18:20:00,0,0,0,0,0,0,0,0,0,0,0.02565,0,0,0,0.0118
2018-04-11,18:40:00,0,0,0,0,0,0,0,0,0,0,0.00395,0,0,0,0.00145
2018-04-11,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
