﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-11,07:00:00,0.89725,0.91,0.8816,0.89785,0.8988,0.93805,0.21945,0.35885,0.3438,0.5191,0.46405,0.5172
2018-04-11,07:20:00,1.2316,1.24485,1.21405,1.2316,1.2325,1.285,0.36375,0.5519,0.49895,0.7132,0.64905,0.71055
2018-04-11,07:40:00,1.28515,1.29365,1.26945,1.2811,1.2813,1.33925,0.54455,0.60575,0.55075,0.74665,0.6737,0.74245
2018-04-11,08:00:00,1.61205,1.6485,1.63515,1.6068,1.6106,1.72755,0.7372,0.798,0.7453,0.9636,0.84585,0.9298
2018-04-11,08:20:00,1.2226,1.213,1.21025,1.20845,1.2058,1.2783,0.5594,0.65725,0.60035,0.71335,0.64125,0.7115
2018-04-11,08:40:00,2.01235,2.02125,2.01045,2.0194,2.0251,2.13365,0.9846,1.02005,0.9402,1.19025,1.0875,1.19125
2018-04-11,09:00:00,2.68435,2.67845,2.67785,2.67445,2.67725,2.83825,1.38365,1.3621,1.25685,1.59845,1.45455,1.58715
2018-04-11,09:20:00,3.2636,3.231,3.26565,3.23785,3.23845,3.45335,1.7052,1.6789,1.54925,1.9387,1.7657,1.92775
2018-04-11,09:40:00,3.4418,3.39125,3.4504,3.40655,3.4068,3.6623,1.81665,1.79,1.6583,2.05105,1.86715,2.03985
2018-04-11,10:00:00,3.3489,3.282,3.3672,3.3102,3.3252,3.55225,1.8023,1.7795,1.6413,2.0038,1.8266,1.99115
2018-04-11,10:20:00,3.53425,3.4636,3.5489,3.48805,3.5135,3.74785,1.92695,1.904,1.75485,2.1064,1.9173,2.09055
2018-04-11,10:40:00,3.8073,3.6958,3.78255,3.71135,3.72295,3.94665,2.06745,2.0722,1.89825,2.2315,2.02965,2.1959
2018-04-11,11:00:00,3.5195,3.44975,3.51935,3.46315,3.48155,3.6603,1.9462,1.9415,1.78265,2.08235,1.89175,2.04825
2018-04-11,11:20:00,3.88345,3.79635,3.8743,3.80765,3.8245,4.05965,2.1593,2.16295,1.99155,2.2914,2.08075,2.2581
2018-04-11,11:40:00,4.19765,4.09885,4.185,4.1124,4.11925,4.37785,2.34485,2.3381,2.15085,2.4519,2.22445,2.41335
2018-04-11,12:00:00,4.1469,4.05665,4.11635,4.05685,4.05785,4.29725,2.3158,2.31815,2.1294,2.4163,2.20075,2.3763
2018-04-11,12:20:00,4.16625,4.0757,4.14725,4.07245,4.0788,4.3379,2.35465,2.35455,2.1653,2.43235,2.2165,2.39985
2018-04-11,12:40:00,3.7361,3.92645,4.0245,3.93385,3.9414,4.2022,2.3186,2.313,2.12315,2.37315,2.15735,2.3392
2018-04-11,13:00:00,3.69645,3.59135,3.6678,3.58095,3.59185,3.79155,2.1417,2.1726,1.98885,2.1787,1.98535,2.1382
2018-04-11,13:20:00,0.88925,0.86725,0.89425,0.86975,0.8719,0.9291,2.4456,2.45045,2.256,2.47105,2.2454,2.4362
2018-04-11,13:40:00,0,0,0,0,0,0,1.3705,1.46395,1.35105,1.47615,1.3467,1.46885
2018-04-11,14:00:00,0,0,0,0,0,0,1.446,1.55705,1.4394,1.5626,1.4283,1.55435
2018-04-11,14:20:00,0,0,0,0,0,0,0.94275,1.06515,0.97965,1.05215,0.96125,1.0557
2018-04-11,14:40:00,0,0,0,0,0,0,1.60525,1.60395,1.47555,1.56385,1.43275,1.5756
2018-04-11,15:00:00,0,0,0,0,0,0,1.4377,1.46965,1.34175,1.38495,1.266,1.39275
2018-04-11,15:20:00,0,0,0,0,0,0,1.54445,1.5392,1.41675,1.4157,1.31145,1.44525
2018-04-11,15:40:00,0,0,0,0,0,0,1.0364,1.05805,0.96505,0.9722,0.8874,0.9844
2018-04-11,16:00:00,0.65385,0.6447,0.65345,0.6447,0.64355,0.67635,0.69045,0.75425,0.68825,0.6979,0.63075,0.70095
2018-04-11,16:20:00,0.9263,0.90985,0.925,0.90675,0.9055,0.89525,0.5634,0.61185,0.55685,0.5558,0.4948,0.5603
2018-04-11,16:40:00,0.51335,0.50355,0.51055,0.5003,0.49835,0.50305,0.3178,0.3587,0.32395,0.3291,0.27325,0.3327
2018-04-11,17:00:00,0.35965,0.35285,0.35925,0.3503,0.3479,0.35575,0.2518,0.2737,0.25655,0.24505,0.1998,0.2493
2018-04-11,17:20:00,0.24225,0.2375,0.2438,0.23935,0.23795,0.25025,0.1283,0.1059,0.13385,0.1332,0.11185,0.13635
2018-04-11,17:40:00,0.17555,0.1741,0.18125,0.17335,0.17215,0.1847,0.1321,0.081,0.13015,0.1233,0.1022,0.1261
2018-04-11,18:00:00,0.017,0.0198,0.02125,0.01125,0.01805,0.02145,0.01075,0.01435,0.00795,0.0128,0.0048,0.0139
2018-04-11,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
