﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-26,08:40:00,0.7769,0.791,0.7836,1.24765,1.22935,1.31595,1.24315,1.3428,1.24595,1.2846,1.279,1.3559,1.22885,1.2373,1.2538,1.2859,1.1905,1.236
2018-04-26,09:00:00,0.9108,0.92995,0.9234,1.47385,1.44895,1.5535,1.4826,1.58845,1.47295,1.51755,1.52675,1.603,1.45415,1.2134,1.47715,1.23965,1.4135,1.45425
2018-04-26,09:20:00,1.36055,1.38105,1.37245,2.2074,2.15685,2.3423,2.2426,2.3539,2.2147,2.2566,2.30435,2.38725,2.1666,2.21785,2.1772,2.2361,2.11695,2.1617
2018-04-26,09:40:00,1.30405,1.32875,1.3172,2.11415,2.06575,2.22505,2.14425,2.26415,2.1258,2.16465,2.19895,2.28305,2.07665,2.12085,2.0938,2.1463,2.0239,2.06675
2018-04-26,10:00:00,1.56145,1.5742,1.56355,2.51735,2.46415,2.6714,2.56115,2.6894,2.53445,2.58485,2.6356,2.73755,2.485,2.5428,2.48685,2.54915,2.4133,2.46385
2018-04-26,10:20:00,2.22135,2.25585,2.23035,3.5926,3.57265,3.823,3.6373,3.802,3.6118,3.68795,3.7943,3.88105,3.59255,3.623,3.5322,3.58115,3.45285,3.50605
2018-04-26,10:40:00,2.55845,2.5817,2.55905,4.10895,4.15625,4.3415,4.17115,4.37455,4.1801,4.24145,4.42825,4.5009,4.1884,4.2075,4.0781,4.11515,4.0138,4.02365
2018-04-26,11:00:00,2.6009,2.63905,2.60875,4.18415,4.264,4.3862,4.24975,4.4115,4.23635,4.26565,4.5328,4.56795,4.22995,4.324,4.1321,4.23445,4.15345,4.0946
2018-04-26,11:20:00,2.62885,2.67285,2.6455,4.2152,4.241,4.4525,4.3131,4.44935,4.3156,4.33505,4.53685,4.6404,4.27085,4.3151,4.1342,4.24385,4.12915,4.09595
2018-04-26,11:40:00,2.59415,2.6381,2.6068,4.22865,4.179,4.40755,4.2519,4.3909,4.26825,4.271,4.4814,4.57565,4.2167,4.2605,4.0812,4.1821,4.0698,4.04175
2018-04-26,12:00:00,2.52875,2.58135,2.54335,4.12535,4.092,4.2884,4.14925,4.30695,4.18545,4.17195,4.3685,4.45455,4.12485,4.1594,4.00535,4.09025,3.98005,3.9543
2018-04-26,12:20:00,2.5911,2.6592,2.62105,4.22225,4.2188,4.4138,4.2582,4.3963,4.31395,4.298,4.5115,4.5731,4.2399,4.3175,4.109,4.2151,4.1215,4.0574
2018-04-26,12:40:00,2.4854,2.55895,2.51995,4.0483,4.0394,4.22475,4.0882,4.21615,4.14965,4.13195,4.32335,4.40225,4.0609,4.14055,3.9401,4.0572,3.94515,3.8981
2018-04-26,13:00:00,2.10825,2.11595,2.1023,3.37625,3.31985,3.54495,3.462,3.56815,3.4601,3.4232,3.6191,3.6981,3.34255,3.4689,3.2932,3.4147,3.2373,3.2405
2018-04-26,13:20:00,1.8606,1.89225,1.87075,3.02315,2.95245,3.1275,3.0902,3.19685,3.0348,3.0605,3.16035,3.24865,2.97105,3.0335,2.95835,3.04805,2.8832,2.91335
2018-04-26,13:40:00,1.84815,1.87365,1.85285,3.0103,2.93765,3.12595,3.08265,3.17805,3.01505,3.0419,3.14125,3.21725,2.95715,3.03765,2.94895,3.0482,2.88795,2.89785
2018-04-26,14:00:00,1.1814,1.20035,1.18875,1.8945,1.8599,1.97315,1.95025,2.05585,1.9186,1.9506,1.98325,2.0556,1.86795,1.92855,1.8992,1.96355,1.8291,1.85975
2018-04-26,14:20:00,0.9915,1.0139,1.00375,1.5926,1.569,1.65845,1.62855,1.7335,1.6044,1.64715,1.6553,1.73235,1.57935,1.6048,1.6017,1.65395,1.53375,1.5694
2018-04-26,14:40:00,1.3521,1.3693,1.36175,2.15775,2.1303,2.29485,2.20225,2.3253,2.18605,2.23555,2.25405,2.3377,2.13735,2.1839,2.14625,2.1924,2.0736,2.12195
2018-04-26,15:00:00,1.37595,1.3953,1.385,2.21435,2.1942,2.33945,2.2624,2.38615,2.2383,2.27835,2.3213,2.38565,2.20275,2.2525,2.21095,2.269,2.1494,2.17515
2018-04-26,15:20:00,1.15575,1.175,1.1663,1.85145,1.83225,1.94405,1.89245,2.01365,1.8789,1.91935,1.93975,2.01345,1.8467,1.8845,1.867,1.9139,1.79995,1.8254
2018-04-26,15:40:00,0.8061,0.82155,0.8156,1.2846,1.28195,1.34915,1.3104,1.4118,1.2996,1.33435,1.34105,1.40865,1.2869,1.30745,1.313,1.35795,1.25075,1.27915
2018-04-26,16:00:00,0.51075,0.52595,0.52135,0.8249,0.81345,0.8537,0.82815,0.9066,0.83145,0.84995,0.8509,0.90995,0.82255,0.83055,0.85775,0.88905,0.78635,0.8194
2018-04-26,16:20:00,0.4385,0.45455,0.4496,0.72265,0.69855,0.7383,0.7187,0.78545,0.71775,0.7316,0.72935,0.78925,0.707,0.70835,0.74325,0.77355,0.6708,0.71385
2018-04-26,16:40:00,0.6462,0.6643,0.6583,1.03525,1.03195,1.08925,1.03965,1.13685,1.03915,1.07765,1.0682,1.13455,1.03985,1.03915,1.067,1.09185,0.99255,1.03135
2018-04-26,17:00:00,0.5429,0.55955,0.55465,0.8734,0.8643,0.90875,0.876,0.95955,0.87885,0.90755,0.89895,0.9584,0.87615,0.87615,0.9074,0.92945,0.83135,0.86865
2018-04-26,17:20:00,0.26585,0.2785,0.275,0.4463,0.42205,0.43685,0.44865,0.49405,0.4275,0.43805,0.415,0.488,0.4135,0.421,0.46855,0.51705,0.396,0.43365
2018-04-26,17:40:00,0.10675,0.11835,0.11545,0.18385,0.17125,0.17165,0.19045,0.2267,0.16585,0.1738,0.1592,0.21625,0.1755,0.1744,0.22275,0.2731,0.15195,0.18635
2018-04-26,18:00:00,0.01085,0.0177,0.0157,0.0369,0.0362,0.02315,0.04125,0.07235,0.01885,0.02295,0.01645,0.06355,0.03365,0.0338,0.08395,0.1342,0.0182,0.0438
2018-04-26,18:20:00,0,0,5.0E-5,0.00065,0.00105,0,0.0028,0.0284,0,0,0,0.01915,0.0002,0.00015,0.0431,0.09225,0,0.00425
2018-04-26,18:40:00,0,0,0,0,0,0,0.0002,0.0112,0,0,0,0.0069,0,0,0.01725,0.0355,0,0.0007
2018-04-26,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
