﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-26,13:40:00,4.4768,4.27045,4.3699,4.42455,4.44275,4.41515,4.4471
2018-04-26,14:00:00,4.39915,4.1926,4.28285,4.32765,4.35565,4.32435,4.3508
2018-04-26,14:20:00,4.60735,4.3907,4.48815,4.5212,4.55475,4.5256,4.5536
2018-04-26,14:40:00,4.16055,3.97135,4.07865,4.11815,4.1468,4.1225,4.1466
2018-04-26,15:00:00,3.41795,3.25945,3.33385,3.3705,3.3907,3.36365,3.39175
2018-04-26,15:20:00,2.2695,2.1655,2.2084,2.23745,2.2509,2.23135,2.25285
2018-04-26,15:40:00,1.59215,1.52105,1.5512,1.57325,1.58215,1.5678,1.58595
2018-04-26,16:00:00,1.621,1.54925,1.58515,1.60645,1.61495,1.59985,1.6184
2018-04-26,16:20:00,3.21,3.061,3.15045,3.1857,3.19195,3.1647,3.2146
2018-04-26,16:40:00,2.73555,2.60805,2.68235,2.5799,2.71635,2.6948,2.7382
2018-04-26,17:00:00,0.9152,0.8784,0.8951,0.90935,0.91655,0.907,0.9229
2018-04-26,17:20:00,0.89365,0.858,0.88165,0.81905,0.88865,0.88765,0.9074
2018-04-26,17:40:00,0.577,0.5591,0.56245,0.5383,0.57095,0.57115,0.5885
2018-04-26,18:00:00,0.18935,0.18995,0.18985,0.1899,0.1921,0.189,0.1926
2018-04-26,18:20:00,0.0374,0.06135,0.0182,0.0116,0.0173,0.0276,0.03135
2018-04-26,18:40:00,0,0,0,0,0,0,0
2018-04-26,19:00:00,0,0,0,0,0,0,0
2018-04-26,19:20:00,0,0,0,0,0,0,0
2018-04-26,19:40:00,0,0,0,0,0,0,0
2018-04-26,20:00:00,0,0,0,0,0,0,0
2018-04-26,20:20:00,0,0,0,0,0,0,0
2018-04-26,20:40:00,0,0,0,0,0,0,0
2018-04-26,21:00:00,0,0,0,0,0,0,0
2018-04-26,21:20:00,0,0,0,0,0,0,0
2018-04-26,21:40:00,0,0,0,0,0,0,0
2018-04-26,22:00:00,0,0,0,0,0,0,0
2018-04-26,22:20:00,0,0,0,0,0,0,0
2018-04-26,22:40:00,0,0,0,0,0,0,0
2018-04-26,23:00:00,0,0,0,0,0,0,0
2018-04-26,23:20:00,0,0,0,0,0,0,0
2018-04-26,23:40:00,0,0,0,0,0,0,0
