﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-26,17:40:00,0.10015,0.1009,0.08885,0.0919,0.09915,0.08,0.0595,0.06435,0.0591,0.07415,0.0585,0.064,0.05555
2018-04-26,18:00:00,0.02065,0.0233,0.0165,0.018,0.02255,0.0057,0.0064,0.01015,0.006,0.01865,0.0062,0.00975,0.00485
2018-04-26,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,5.0E-5,0,0.0027,0,5.0E-5,0
2018-04-26,18:40:00,0.0023,0.00175,0.002,0.00125,0.002,0,0,0,0,0.00075,0,0,0
2018-04-26,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
