﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-11,08:00:00,1.28765,1.2277,1.24015,1.25605,1.2495,1.2353,0.86135,0.872,0.855,0.8835,0.85905,0.87235,0.8542
2018-04-11,08:20:00,2.01985,1.92225,1.93915,1.9426,1.92565,1.91585,1.3074,1.3071,1.3037,1.32105,1.3147,1.30075,1.3005
2018-04-11,08:40:00,2.39645,2.30435,2.31265,2.31165,2.3128,2.28275,1.5351,1.5346,1.43585,1.557,1.5408,1.5376,1.4305
2018-04-11,09:00:00,2.2637,2.1877,2.19155,2.17295,2.1808,2.16065,1.43335,1.43445,1.43435,1.4577,1.4462,1.4298,1.43005
2018-04-11,09:20:00,2.2434,2.1739,2.1787,2.17695,2.173,2.14,1.43985,1.42125,1.4309,1.44195,1.4431,1.41585,1.42625
2018-04-11,09:40:00,2.31465,2.26085,2.255,2.2564,2.258,2.2147,1.4736,1.4694,1.46655,1.487,1.4749,1.46645,1.46065
2018-04-11,10:00:00,2.6764,2.60145,2.5962,2.569,2.5906,2.5551,1.7013,1.7059,1.6885,1.7193,1.70075,1.70155,1.68475
2018-04-11,10:20:00,2.80575,2.7713,2.7629,2.7127,2.7609,2.7037,1.7873,1.79605,1.765,1.80045,1.78025,1.78305,1.76115
2018-04-11,10:40:00,2.7897,2.73085,2.71515,2.68495,2.57795,2.3717,1.7654,1.5905,1.75555,1.70195,1.7695,1.6789,1.7503
2018-04-11,11:00:00,2.89955,2.8434,2.83485,2.7882,2.8277,2.77465,1.8205,1.8392,1.817,1.84385,1.8326,1.82445,1.8094
2018-04-11,11:20:00,3.262,3.20345,3.1879,3.1362,3.17865,3.11345,2.0374,2.0427,2.01875,2.0692,2.0358,2.0513,2.0112
2018-04-11,11:40:00,3.1711,3.11755,3.08805,3.0401,3.07275,3.01245,1.98,1.98255,1.95925,2.0011,1.9785,1.97805,1.9525
2018-04-11,12:00:00,2.67495,2.24535,2.6177,2.59045,2.61985,2.3289,1.679,1.6989,1.6576,1.7175,1.66745,1.698,1.6532
2018-04-11,12:20:00,3.06555,3.0122,2.99955,2.9577,3.0172,2.93445,1.90975,1.89715,1.8955,1.9393,1.91245,1.91375,1.8878
2018-04-11,12:40:00,3.60435,3.5499,3.3437,3.44545,3.5302,3.4444,2.22405,2.22335,2.2013,2.27995,2.2283,2.13355,2.1912
2018-04-11,13:00:00,2.6856,2.65375,2.6355,2.607,2.64615,2.5674,1.6786,1.691,1.6614,1.7327,1.67455,1.7159,1.65305
2018-04-11,13:20:00,2.57515,2.56175,2.531,2.49565,2.54135,2.451,1.6137,1.61545,1.59345,1.6519,1.6041,1.62685,1.58985
2018-04-11,13:40:00,2.9655,2.93365,2.89685,2.8398,2.903,2.81295,1.8226,1.81965,1.81105,1.87255,1.829,1.8456,1.7985
2018-04-11,14:00:00,2.7973,2.77965,2.75125,2.6936,2.7525,2.6652,1.719,1.72035,1.7014,1.75965,1.71605,1.73515,1.69195
2018-04-11,14:20:00,2.76285,2.75585,2.72575,2.6667,2.7186,2.6204,1.6832,1.6718,1.6748,1.7049,1.6883,1.68105,1.6614
2018-04-11,14:40:00,2.40775,2.3997,2.3717,2.3411,2.38225,2.1649,1.47075,1.4601,1.4641,1.5027,1.48075,1.39925,1.4499
2018-04-11,15:00:00,2.0084,2.009,1.9958,1.95575,1.9934,1.9235,1.2506,1.2364,1.24195,1.26065,1.25055,1.2423,1.23365
2018-04-11,15:20:00,2.14515,2.14155,2.12445,2.0861,2.13995,2.0486,1.31325,1.3124,1.3087,1.3441,1.3189,1.3231,1.2907
2018-04-11,15:40:00,1.45615,1.45925,1.44925,1.4318,1.4623,1.3933,0.8917,0.8868,0.8881,0.90915,0.89395,0.8924,0.8789
2018-04-11,16:00:00,1.17325,1.17485,1.16665,1.15315,1.18035,1.1181,0.71185,0.69885,0.71,0.7243,0.7143,0.70845,0.7
2018-04-11,16:20:00,0.87855,0.8805,0.8729,0.87425,0.8826,0.83455,0.5359,0.4926,0.53485,0.5469,0.53755,0.53105,0.526
2018-04-11,16:40:00,0.5739,0.59495,0.5897,0.5974,0.5792,0.56305,0.36605,0.33865,0.3652,0.38115,0.36775,0.36695,0.35965
2018-04-11,17:00:00,0.30945,0.3102,0.3046,0.30865,0.3134,0.2898,0.1949,0.19615,0.19415,0.2082,0.19495,0.1974,0.19055
2018-04-11,17:20:00,0.1218,0.11955,0.11115,0.1152,0.12135,0.10295,0.07525,0.07625,0.0752,0.0902,0.0748,0.0801,0.072
2018-04-11,17:40:00,0.0291,0.03495,0.0242,0.02855,0.032,0.01615,0.01315,0.0181,0.01295,0.0287,0.01295,0.01815,0.0116
2018-04-11,18:00:00,0.0133,0.01025,0.01255,0.0073,0.0117,0,0.0002,0.0011,0.0002,0.0061,0.00015,0.0009,0.0001
2018-04-11,18:20:00,0.0108,0.0083,0.0104,0.00585,0.00925,0,0,0,0,0.00145,0,0,0
2018-04-11,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
