﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-11,09:00:00,1.3323,1.2358,1.52015,1.5282,1.3733,1.6244,1.43005,1.68805,1.21775
2018-04-11,09:20:00,1.6314,1.57575,1.73985,1.8432,1.682,1.9322,1.658,1.92495,1.54785
2018-04-11,09:40:00,1.7312,1.6587,1.7721,1.90085,1.56495,1.9905,1.83945,2.2315,1.73925
2018-04-11,10:00:00,1.92545,1.74585,1.9365,2.0697,1.87675,2.02515,1.8467,2.29565,1.85035
2018-04-11,10:20:00,1.7114,1.66495,1.8812,1.90875,1.78905,1.83165,1.8507,2.1139,1.75725
2018-04-11,10:40:00,1.41085,1.2805,1.43525,1.4676,1.52555,1.5585,0.39445,1.7051,1.3771
2018-04-11,11:00:00,1.62465,1.59065,1.6587,1.68325,1.62955,1.6587,1.68045,1.82255,1.4734
2018-04-11,11:20:00,2.40465,2.35185,2.39575,2.4576,2.42955,2.3438,2.50695,2.537,2.34655
2018-04-11,11:40:00,2.3564,2.31775,2.329,2.38495,2.4007,2.28185,2.4761,2.5751,2.31525
2018-04-11,12:00:00,2.37125,2.35495,2.3117,2.3667,2.4322,2.26125,2.5112,2.55985,2.34735
2018-04-11,12:20:00,2.226,2.35865,2.27975,2.3289,2.4324,2.2281,2.3793,2.5217,2.22855
2018-04-11,12:40:00,2.3136,2.343,2.2344,2.2776,2.4208,2.1824,2.4935,2.4718,2.2166
2018-04-11,13:00:00,2.24775,2.3128,2.15475,2.19665,2.3974,2.10395,2.4735,2.38325,2.3085
2018-04-11,13:20:00,2.13265,2.23545,2.0276,2.07295,2.3069,1.9797,2.3866,2.24105,2.23175
2018-04-11,13:40:00,2.0926,2.23295,1.94665,1.9215,2.30715,1.9529,2.3771,2.21195,2.2265
2018-04-11,14:00:00,2.0368,2.20435,1.89095,1.9677,2.27145,1.8932,2.34505,2.14945,2.1958
2018-04-11,14:20:00,1.76385,1.9742,1.66615,1.69485,2.02415,1.62325,2.0949,1.8438,1.96565
2018-04-11,14:40:00,1.6023,1.7238,1.51315,1.45595,1.85765,1.4714,1.9273,1.66945,1.71795
2018-04-11,15:00:00,1.38895,1.642,1.30695,1.32675,1.66965,1.26865,1.73215,1.4411,1.63315
2018-04-11,15:20:00,1.30635,1.6192,1.23055,1.2421,1.6473,1.18875,1.70885,1.35055,1.6129
2018-04-11,15:40:00,1.14905,1.5091,1.0995,1.1089,1.53085,1.0598,1.5899,1.20885,1.5037
2018-04-11,16:00:00,0.94195,1.29,0.8806,0.88875,1.30925,0.8412,1.35515,0.97115,1.2853
2018-04-11,16:20:00,0.69145,1.0372,0.6416,0.649,1.04745,0.6139,1.09145,0.69645,1.0325
2018-04-11,16:40:00,0.47345,0.80405,0.43405,0.4403,0.80845,0.4193,0.84645,0.45685,0.8008
2018-04-11,17:00:00,0.3072,0.59755,0.2724,0.27865,0.59635,0.2645,0.6267,0.3006,0.5949
2018-04-11,17:20:00,0.1946,0.41615,0.1735,0.18015,0.4117,0.16565,0.43635,0.18905,0.4118
2018-04-11,17:40:00,0.11355,0.19765,0.09455,0.10275,0.1972,0.08915,0.20935,0.1055,0.19555
2018-04-11,18:00:00,0.01355,0.0123,0.0055,0.00935,0.01245,0.00375,0.01535,0.00715,0.0111
2018-04-11,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0,0,0,0
