﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-11,08:20:00,3.87235,3.71425,3.73675,3.8377,3.81745,3.7457,3.8443
2018-04-11,08:40:00,4.74695,4.56275,4.5706,4.6936,4.65365,4.5772,4.6838
2018-04-11,09:00:00,5.4584,5.2617,5.24385,5.4011,5.34465,5.25585,5.37155
2018-04-11,09:20:00,6.24105,6.0066,6.02275,6.1627,6.11975,6.0389,6.14555
2018-04-11,09:40:00,6.86215,6.5873,6.624,6.7591,6.7134,6.6587,6.7666
2018-04-11,10:00:00,6.7612,6.44285,6.513,6.4849,6.51765,6.49785,6.46465
2018-04-11,10:20:00,7.57505,7.2036,7.29655,7.28235,7.2929,7.2639,7.24535
2018-04-11,10:40:00,6.7623,6.42115,6.5373,6.2375,6.5569,6.514,6.48815
2018-04-11,11:00:00,7.3738,6.99335,7.1358,7.11365,7.14805,7.12195,7.0804
2018-04-11,11:20:00,8.3057,7.85875,8.00955,7.9405,7.99085,7.9935,7.9086
2018-04-11,11:40:00,7.9937,7.57595,7.7224,7.63255,7.69305,7.7033,7.63285
2018-04-11,12:00:00,8.33925,7.91145,8.0541,7.9904,8.0311,8.02405,7.9792
2018-04-11,12:20:00,8.3666,7.9224,8.06705,7.9956,8.03305,8.03685,7.97455
2018-04-11,12:40:00,7.7007,7.3,7.4479,7.3988,7.4571,7.4106,7.40405
2018-04-11,13:00:00,6.37165,6.22995,6.577,6.5589,6.5842,6.328,6.328
2018-04-11,13:20:00,8.3521,7.906,7.9978,7.99365,8.0056,7.9836,7.96075
2018-04-11,13:40:00,5.27955,5.00935,5.11715,5.1286,5.1424,5.1168,5.1268
2018-04-11,14:00:00,5.51905,5.23785,5.30345,5.3418,5.3536,5.3082,5.3529
2018-04-11,14:20:00,4.27065,4.0557,4.1021,4.13355,4.1445,4.1065,4.14855
2018-04-11,14:40:00,4.40015,4.17755,4.2164,4.27655,4.2697,4.22315,4.28185
2018-04-11,15:00:00,3.50925,3.3346,3.3085,3.36275,3.35965,3.32265,3.38005
2018-04-11,15:20:00,4.45515,4.22085,4.2772,4.28655,4.31095,4.28275,4.3516
2018-04-11,15:40:00,2.69495,2.57175,2.544,2.5842,2.58135,2.53895,2.61775
2018-04-11,16:00:00,2.01365,1.91885,1.91715,1.9694,1.9691,1.9319,1.9838
2018-04-11,16:20:00,2.2911,2.1881,2.2012,2.23725,2.2398,2.20595,2.26905
2018-04-11,16:40:00,0.9926,0.9524,0.94385,0.97465,0.93085,0.9566,0.99475
2018-04-11,17:00:00,1.10915,1.0648,1.0579,1.07855,1.08915,1.07025,1.11425
2018-04-11,17:20:00,0.85815,0.82675,0.81925,0.8039,0.83445,0.8312,0.87175
2018-04-11,17:40:00,0.64995,0.63765,0.61365,0.59255,0.61505,0.62835,0.6614
2018-04-11,18:00:00,0.20495,0.20985,0.19905,0.1972,0.1953,0.20065,0.2107
2018-04-11,18:20:00,0,0.00985,0,0,0,0,0.00085
2018-04-11,18:40:00,0,0,0,0,0,0,0
2018-04-11,19:00:00,0,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0,0
