﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-07,10:00:00,1.02485,1.02795,0.85875,1.0041,0.94435,1.0509,0.9384,1.02735,1.0473,1.04255,1.1107,1.0212,1.056,0.9539,1.69165
2018-05-07,10:20:00,1.05255,1.05655,0.8671,1.01835,0.95765,1.0812,0.9525,1.0544,1.0635,1.05555,1.13735,1.03615,1.08805,0.9681,1.7348
2018-05-07,10:40:00,1.0392,1.0441,0.8847,1.04105,0.97895,1.0716,0.974,1.04305,1.0846,1.07915,1.12685,1.05675,1.0759,0.9895,1.7152
2018-05-07,11:00:00,1.29595,1.3027,1.09505,1.27135,1.1984,1.3363,1.18985,1.30105,1.32705,1.32445,1.40025,1.29245,1.3453,1.20885,2.1441
2018-05-07,11:20:00,1.20585,1.2108,1.00685,1.17335,1.10525,1.24055,1.0984,1.2104,1.228,1.22155,1.3087,1.19495,1.2519,1.116,1.99345
2018-05-07,11:40:00,1.8136,1.8224,1.55045,1.78535,1.6838,1.86365,1.66995,1.81695,1.87425,1.86275,1.947,1.81375,1.8826,1.6954,3.0004
2018-05-07,12:00:00,2.0937,2.1018,1.82905,2.07285,1.95485,2.14365,1.9371,2.09445,2.178,2.16405,2.2483,2.1084,2.174,1.96165,3.47245
2018-05-07,12:20:00,1.69925,1.70055,1.46625,1.68125,1.59,1.73575,1.5719,1.6989,1.77855,1.7587,1.81735,1.7145,1.7604,1.5969,2.80085
2018-05-07,12:40:00,2.4453,2.45815,2.2465,2.52265,2.3821,2.5077,2.35235,2.4447,2.6615,2.6429,2.6308,2.5654,2.54525,2.38555,4.07825
2018-05-07,13:00:00,1.8517,1.8601,1.674,1.94025,1.83535,1.89175,1.81805,1.85435,2.06055,2.04265,2.00765,1.9862,1.9302,1.83965,3.0673
2018-05-07,13:20:00,1.57965,1.5881,1.38615,1.6311,1.54585,1.62105,1.52805,1.58335,1.72285,1.7121,1.7032,1.66995,1.6417,1.5522,2.6149
2018-05-07,13:40:00,1.45165,1.45605,1.26575,1.51125,1.42365,1.4898,1.4137,1.45395,1.58435,1.5727,1.5621,1.53675,1.50315,1.4338,2.40255
2018-05-07,14:00:00,1.37765,1.3808,1.20365,1.465,1.3769,1.4147,1.3691,1.37865,1.53255,1.5193,1.4811,1.4869,1.4246,1.38835,2.279
2018-05-07,14:20:00,1.746,1.75515,1.5688,1.9396,1.83325,1.79825,1.81285,1.74855,2.0468,2.03275,1.871,1.9787,1.811,1.8417,2.8969
2018-05-07,14:40:00,1.2497,1.2527,1.11305,1.42215,1.33735,1.28465,1.328,1.25155,1.49085,1.47765,1.3498,1.44675,1.2941,1.346,2.068
2018-05-07,15:00:00,0.8673,0.8693,0.75945,0.9294,0.8666,0.8882,0.8664,0.8694,0.96875,0.9547,0.94505,0.945,0.89535,0.87835,1.428
2018-05-07,15:20:00,0.8272,0.8317,0.72695,0.89845,0.8323,0.8498,0.83835,0.83065,0.94005,0.91805,0.9059,0.91325,0.856,0.84855,1.3608
2018-05-07,15:40:00,0.96545,0.97185,0.8194,1.1604,1.04725,0.9938,1.0813,0.9701,1.20905,1.17065,1.0526,1.17245,1.0001,1.09715,1.59345
2018-05-07,16:00:00,0.77675,0.78205,0.6615,0.98055,0.8506,0.80035,0.91245,0.7812,1.02375,0.9755,0.8557,0.99395,0.80475,0.9266,1.28315
2018-05-07,16:20:00,0.8814,0.88865,0.67405,1.16335,0.971,0.9126,1.08455,0.887,1.2155,1.1515,0.97045,1.17995,0.9175,1.10195,1.4658
2018-05-07,16:40:00,0.43155,0.4362,0.37965,0.5682,0.44665,0.44185,0.5297,0.4355,0.5974,0.5341,0.49635,0.58115,0.44665,0.5398,0.72065
2018-05-07,17:00:00,0.5038,0.50935,0.45125,0.72185,0.50055,0.51905,0.66565,0.5086,0.75695,0.62675,0.57165,0.71815,0.52315,0.6874,0.84045
2018-05-07,17:20:00,0.13525,0.13675,0.12295,0.14,0.1282,0.13305,0.13105,0.13805,0.15155,0.1396,0.1845,0.15345,0.1372,0.14315,0.2397
2018-05-07,17:40:00,0.06425,0.06555,0.06835,0.07335,0.0658,0.06,0.0691,0.067,0.08425,0.07,0.11095,0.0878,0.06335,0.0833,0.12685
2018-05-07,18:00:00,0.00955,0.0103,0.0158,0.00785,0.0069,0.0061,0.00845,0.01155,0.00875,0.0072,0.0534,0.01685,0.00825,0.0132,0.048
2018-05-07,18:20:00,0,0,0.0004,0,0,0,0,0,0,0,0.02825,0.00015,0,0,0.0169
2018-05-07,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0187,0,0,0,0.00635
2018-05-07,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
