﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2017-10-03,12:00:00,0.8791,0.86985,0.8635,0.8762,0.87865,0.86215,0.91555,0.9468,0.8709
2017-10-03,12:20:00,1.37535,1.37975,1.34515,1.36625,1.37005,1.3475,1.43065,1.49675,1.3703
2017-10-03,12:40:00,1.91985,1.9733,1.86035,1.8931,1.99035,1.87985,2.0697,2.04625,1.9774
2017-10-03,13:00:00,1.5364,1.5808,1.5096,1.509,1.5903,1.5095,1.6527,1.66125,1.5813
2017-10-03,13:20:00,1.79355,1.88755,1.72835,1.74765,1.91735,1.73265,1.98675,1.90175,1.89965
2017-10-03,13:40:00,1.23845,1.30275,1.1854,1.20415,1.3241,1.1831,1.37305,1.3084,1.30945
2017-10-03,14:00:00,0.9663,1.01195,0.92795,0.9439,1.02985,0.92335,1.059,1.031,1.0149
2017-10-03,14:20:00,1.26485,1.3888,1.2124,1.2213,1.3888,1.2079,1.45835,1.33195,1.3876
2017-10-03,14:40:00,1.4076,1.59165,1.34085,1.35145,1.6115,1.3397,1.6735,1.46855,1.60265
2017-10-03,15:00:00,1.05075,1.23755,0.9858,0.9954,1.25405,0.98275,1.3018,1.07565,1.24415
2017-10-03,15:20:00,0.9125,1.12225,0.8586,0.86435,1.1292,0.85375,1.1753,0.93865,1.1265
2017-10-03,15:40:00,0.60325,0.7675,0.5638,0.5695,0.77495,0.5569,0.80295,0.61395,0.7711
2017-10-03,16:00:00,0.42695,0.54895,0.39675,0.40195,0.5514,0.38595,0.5822,0.4292,0.55085
2017-10-03,16:20:00,0.38425,0.57705,0.35305,0.35705,0.58075,0.34405,0.61165,0.38125,0.5791
2017-10-03,16:40:00,0.2254,0.32835,0.2013,0.2074,0.3294,0.1947,0.35105,0.2168,0.3289
2017-10-03,17:00:00,0.0776,0.08245,0.0626,0.06965,0.0823,0.0565,0.0933,0.06795,0.0821
2017-10-03,17:20:00,0.0207,0.0104,0.0085,0.0164,0.01025,0.00425,0.0182,0.0096,0.0097
2017-10-03,17:40:00,0.0018,5.0E-5,0,0.0009,5.0E-5,0,0.00045,0.00025,0
2017-10-03,18:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,18:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,18:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,19:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,19:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,19:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,20:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,20:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,20:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,21:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,21:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,21:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,22:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,22:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,22:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,23:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,23:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,23:40:00,0,0,0,0,0,0,0,0,0
