﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-05-05,11:40:00,1.08655,1.09085,1.08675,1.71725,1.68055,1.7971,1.75625,1.8502,1.75055,1.7621,1.80505,1.88445,1.6841,1.74895,1.7284,1.7857,1.645,1.6826
2018-05-05,12:00:00,1.2948,1.3217,1.30965,2.0921,2.0307,2.1484,2.1159,2.21425,2.0732,2.14015,2.16265,2.24275,2.03255,2.08035,2.0618,2.12195,1.98255,2.0395
2018-05-05,12:20:00,1.8847,1.91975,1.89295,3.08985,3.00735,3.1543,3.11525,3.2131,3.049,3.0958,2.63295,3.2455,3.01885,2.52885,3.00075,2.53635,2.43335,2.9597
2018-05-05,12:40:00,0.96445,0.96495,0.9613,1.51445,1.46835,1.57335,1.5493,1.6387,1.5252,1.55595,1.5899,1.67105,1.46975,1.533,1.51715,1.57975,1.44125,1.49265
2018-05-05,13:00:00,1.76905,1.81045,1.7853,2.90985,2.81405,3.01055,2.9544,3.0361,2.86755,2.9343,2.96825,3.0608,2.82165,2.88005,2.8351,2.9202,2.76005,2.8037
2018-05-05,13:20:00,2.1736,2.1919,2.16745,3.53035,3.4438,3.6989,3.5863,3.6701,3.5351,3.5436,3.67925,3.7653,3.4621,3.5488,3.4209,3.529,3.35385,3.3836
2018-05-05,13:40:00,1.3573,1.363,1.35745,2.1707,2.10865,2.26605,2.23275,2.3239,2.1845,2.2151,2.2713,2.34385,2.1097,2.21065,2.15195,2.2338,2.08,2.1186
2018-05-05,14:00:00,0.95545,0.971,0.9648,1.521,1.4764,1.5764,1.5458,1.6556,1.53085,1.58685,1.58595,1.67805,1.4871,1.52395,1.5251,1.5741,1.43845,1.5024
2018-05-05,14:20:00,0.97285,0.98755,0.98135,1.5611,1.5429,1.6317,1.59135,1.68625,1.5712,1.60895,1.62425,1.7,1.54115,1.58055,1.5739,1.62725,1.5106,1.54245
2018-05-05,14:40:00,0.5859,0.59885,0.5944,0.94545,0.9237,0.96995,0.9514,1.0293,0.94315,0.9736,0.9778,1.04315,0.9272,0.94755,0.9684,1.0027,0.8958,0.94135
2018-05-05,15:00:00,1.6417,1.65445,1.6456,2.6492,2.62415,2.82455,2.6767,2.7935,2.6604,2.7043,2.7622,2.83765,2.6112,2.68495,2.6098,2.6696,2.5418,2.58965
2018-05-05,15:20:00,1.2545,1.26985,1.2609,2.01435,1.99235,2.1151,2.0488,2.1648,2.0315,2.0743,2.1039,2.18235,1.99325,2.03885,2.01795,2.0682,1.9424,1.98125
2018-05-05,15:40:00,0.79715,0.813,0.8064,1.27215,1.25925,1.31715,1.2935,1.39515,1.2778,1.32665,1.32505,1.3987,1.2652,1.2848,1.3033,1.34545,1.22735,1.2654
2018-05-05,16:00:00,0.85065,0.86725,0.8614,1.36585,1.35535,1.42115,1.38235,1.4853,1.36855,1.41835,1.41745,1.49285,1.3537,1.37215,1.38545,1.42725,1.31825,1.35705
2018-05-05,16:20:00,0.73315,0.75095,0.74445,1.1802,1.16775,1.2217,1.1925,1.28795,1.17505,1.22675,1.21915,1.29165,1.1685,1.18125,1.2046,1.241,1.1319,1.17525
2018-05-05,16:40:00,0.3753,0.38715,0.38405,0.61445,0.6021,0.62105,0.6203,0.67715,0.60415,0.62385,0.62035,0.6808,0.59705,0.60645,0.64415,0.68735,0.57075,0.60985
2018-05-05,17:00:00,0.22115,0.2337,0.2303,0.37645,0.348,0.35715,0.3779,0.41955,0.3516,0.3667,0.35455,0.4174,0.335,0.3502,0.39835,0.4489,0.3229,0.36725
2018-05-05,17:20:00,0.20875,0.21955,0.21705,0.3547,0.3349,0.3398,0.3559,0.39565,0.33295,0.343,0.3322,0.3886,0.31495,0.33255,0.3793,0.4301,0.3062,0.3455
2018-05-05,17:40:00,0.084,0.0958,0.09305,0.1548,0.1449,0.1401,0.1585,0.1935,0.1329,0.14075,0.12955,0.18665,0.14285,0.14425,0.1935,0.2452,0.1227,0.15645
2018-05-05,18:00:00,0.0019,0.0053,0.0045,0.0176,0.01725,0.00745,0.0211,0.0494,0.00525,0.0069,0.0041,0.0399,0.01375,0.0136,0.06415,0.11275,0.0051,0.0237
2018-05-05,18:20:00,0,5.0E-5,0,0.00035,0.0006,0,0.0021,0.02755,0,0,0,0.01815,5.0E-5,0,0.0429,0.09205,0,0.0038
2018-05-05,18:40:00,0,0,0,0,0,0,0.0003,0.013,0,0,0,0.00805,0,0,0.02075,0.04195,0,0.0009
2018-05-05,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
