﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-05,10:00:00,2.20865,2.20285,1.8123,2.02895,1.90465,2.2255,1.9049,2.20195,2.1001,2.1025,2.3417,2.04065,2.2638,1.9342,3.6731
2018-05-05,10:20:00,2.22625,2.21685,1.8575,2.08015,1.95405,2.2304,1.9524,2.21645,2.14825,2.15845,2.34115,2.08875,2.273,1.9843,3.7054
2018-05-05,10:40:00,2.286,2.263,1.9407,2.182,2.04255,2.2901,2.04755,2.26735,2.2344,2.25515,2.37915,2.1814,2.322,2.07445,3.8184
2018-05-05,11:00:00,2.3116,2.28545,1.98575,2.24905,2.10225,2.3094,2.1068,2.292,2.3027,2.3178,2.39985,2.24355,2.3453,2.1321,3.86405
2018-05-05,11:20:00,2.33165,2.30685,2.04405,2.30665,2.15345,2.34465,2.15995,2.3112,2.35875,2.38045,2.425,2.3031,2.3711,2.1843,3.8981
2018-05-05,11:40:00,2.31155,2.2838,2.0542,2.32745,2.1705,2.3227,2.1771,2.2891,2.37295,2.39765,2.3994,2.31815,2.3484,2.2038,3.86395
2018-05-05,12:00:00,2.4005,2.37795,2.17855,2.4659,2.30285,2.4185,2.30785,2.37955,2.5217,2.54435,2.49555,2.46115,2.4436,2.33355,4.02035
2018-05-05,12:20:00,2.3164,2.29705,2.1296,2.4231,2.25845,2.34285,2.26385,2.29915,2.47365,2.4982,2.4126,2.41745,2.3616,2.29045,3.87455
2018-05-05,12:40:00,2.281,2.26175,2.11645,2.4241,2.25755,2.30955,2.27015,2.2604,2.47545,2.49845,2.38065,2.41715,2.32825,2.2923,3.8204
2018-05-05,13:00:00,2.16225,2.1459,1.99155,2.34875,2.1823,2.1921,2.19585,2.1435,2.3949,2.4187,2.2666,2.34055,2.21115,2.21635,3.62235
2018-05-05,13:20:00,2.04505,2.0253,1.89605,2.2625,2.0983,2.0673,2.1132,2.0289,2.30455,2.3233,2.1449,2.2518,2.08935,2.13515,3.4194
2018-05-05,13:40:00,1.9455,1.9317,1.81285,2.19205,2.03545,1.9695,2.0474,1.9308,2.2361,2.2539,2.0459,2.1824,1.99075,2.06985,3.25195
2018-05-05,14:00:00,1.8321,1.8196,1.6888,2.10325,1.95085,1.85605,1.9641,1.82005,2.1451,2.1575,1.9261,2.0909,1.87615,1.9864,3.0573
2018-05-05,14:20:00,1.69825,1.6879,1.60045,1.99335,1.8512,1.72355,1.8589,1.68755,2.0367,2.04795,1.79205,1.9876,1.74095,1.8824,2.8286
2018-05-05,14:40:00,1.53055,1.52025,1.42275,1.8518,1.71755,1.5556,1.72725,1.5219,1.89205,1.8949,1.6198,1.8443,1.5676,1.7492,2.5546
2018-05-05,15:00:00,1.3793,1.3755,1.25755,1.71945,1.5946,1.41215,1.6006,1.3763,1.76425,1.76055,1.46895,1.71775,1.4197,1.6228,2.299
2018-05-05,15:20:00,1.23965,1.23415,1.0622,1.6026,1.48115,1.2706,1.49225,1.235,1.64325,1.6096,1.32335,1.5989,1.2731,1.51295,2.06035
2018-05-05,15:40:00,1.06005,1.06045,0.86575,1.4254,1.2916,1.089,1.32755,1.0595,1.4696,1.42385,1.14335,1.4302,1.0931,1.34775,1.76255
2018-05-05,16:00:00,0.91215,0.9143,0.73815,1.2682,1.1102,0.93785,1.18175,0.9133,1.3133,1.24785,0.99125,1.275,0.9421,1.20185,1.5188
2018-05-05,16:20:00,0.6484,0.65125,0.57065,0.81485,0.71245,0.6651,0.7608,0.6517,0.8491,0.79495,0.7176,0.82755,0.6697,0.7745,1.0736
2018-05-05,16:40:00,0.3921,0.394,0.3605,0.44135,0.4059,0.3976,0.41195,0.3952,0.46095,0.44205,0.4493,0.45415,0.4029,0.4225,0.6601
2018-05-05,17:00:00,0.32315,0.325,0.30615,0.3844,0.3451,0.32655,0.36325,0.3252,0.41785,0.3888,0.37865,0.4083,0.331,0.38175,0.5417
2018-05-05,17:20:00,0.2025,0.20415,0.20765,0.2627,0.2322,0.2028,0.2485,0.20605,0.3013,0.26115,0.25465,0.28945,0.20705,0.2757,0.34965
2018-05-05,17:40:00,0.12445,0.12555,0.13375,0.16655,0.14775,0.12185,0.15715,0.12655,0.1919,0.1639,0.17435,0.18825,0.12565,0.17545,0.2218
2018-05-05,18:00:00,0.0211,0.02185,0.02805,0.0227,0.02005,0.01585,0.02255,0.0232,0.0252,0.021,0.0673,0.0344,0.0191,0.0291,0.0656
2018-05-05,18:20:00,0.0001,0.00025,0.00175,0,0,0,0.0001,0.00045,5.0E-5,0,0.0307,0.0016,0,0.0009,0.0209
2018-05-05,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0242,0,0,0,0.0108
2018-05-05,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
