﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-05,13:00:00,7.08595,6.93045,6.81215,6.7946,7.05705,6.9221,6.89185,6.87175,6.7886,6.9243,6.97865,7.0436,7.33165,7.3707,7.3527,7.2212,7.22145,7.29315,7.1903,7.32135,7.17175
2018-05-05,13:20:00,6.77575,6.6156,6.49935,6.48395,6.7684,6.63125,6.6065,6.58335,6.4928,6.61535,6.6817,6.7626,7.0119,7.01665,7.037,6.89335,6.89685,6.97025,6.87495,7.02795,6.88565
2018-05-05,13:40:00,6.23285,6.0972,5.95435,5.9373,6.21315,6.1105,6.0831,6.0723,5.97145,6.0821,6.1444,6.24375,6.4453,6.48185,6.50635,6.3612,6.3596,6.43465,6.3468,6.5106,6.35045
2018-05-05,14:00:00,5.8489,5.72125,5.57305,5.5615,5.84285,5.74635,5.7183,5.71795,5.61775,5.72435,5.79195,5.8972,6.0344,6.1031,6.1308,5.9786,5.9765,6.0486,5.97085,6.13725,5.9704
2018-05-05,14:20:00,5.692,5.54735,5.40545,5.3884,5.68525,5.5921,5.5683,5.5639,5.4643,5.56095,5.6284,5.74185,5.8363,5.9027,5.93215,5.77695,5.778,5.84995,5.77245,5.9488,5.80665
2018-05-05,14:40:00,5.23465,5.10165,4.95115,4.9328,5.21705,5.14655,5.1243,5.11565,5.00555,5.09025,5.15685,5.2851,5.37035,5.45415,5.4732,5.31265,5.30645,5.37595,5.30805,5.4907,5.3415
2018-05-05,15:00:00,4.74145,4.6399,4.48785,4.4619,4.73855,4.66585,4.64935,4.648,4.5305,4.6007,4.65005,4.7653,4.883,4.98605,5.002,4.83945,4.83045,4.8837,4.8042,4.9685,4.7951
2018-05-05,15:20:00,4.15035,4.04375,3.8827,3.85085,4.10285,4.0305,3.98835,3.96605,3.84035,3.8796,3.9118,4.01435,4.25345,4.34685,4.3382,4.1499,4.1081,4.1293,4.0203,4.1761,4.00135
2018-05-05,15:40:00,3.90225,3.81405,3.66585,3.6418,3.91475,3.8495,3.8483,3.85315,3.74965,3.804,3.85465,3.9815,4.02335,4.14355,4.1505,3.9938,3.99225,4.04505,3.9888,4.15825,4.00625
2018-05-05,16:00:00,3.48055,3.3933,3.25565,3.23205,3.49045,3.44195,3.42985,3.43755,3.34035,3.38645,3.43185,3.5561,3.5838,3.7081,3.71255,3.5638,3.56195,3.61075,3.56155,3.70365,3.5771
2018-05-05,16:20:00,2.53205,2.469,2.3449,2.31865,2.50955,2.4801,2.45925,2.4601,2.3715,2.38795,2.4182,2.51645,2.59065,2.72495,2.70315,2.56385,2.54745,2.57,2.52265,2.648,2.5178
2018-05-05,16:40:00,1.7425,1.70455,1.61745,1.60425,1.73565,1.74135,1.7295,1.7346,1.66815,1.6847,1.71355,1.7951,1.7585,1.8716,1.86805,1.7687,1.7667,1.7925,1.7697,1.8798,1.7827
2018-05-05,17:00:00,0.8824,0.86905,0.8088,0.80725,0.8663,0.8698,0.8711,0.8781,0.83215,0.84055,0.85145,0.90355,0.8708,0.92905,0.92425,0.86715,0.86535,0.87905,0.8648,0.92815,0.88235
2018-05-05,17:20:00,0.5476,0.5569,0.50145,0.4744,0.5518,0.52505,0.5546,0.57125,0.50535,0.53735,0.52885,0.5843,0.54715,0.5711,0.54255,0.52025,0.52395,0.55715,0.5241,0.5773,0.5417
2018-05-05,17:40:00,0.30725,0.29955,0.2773,0.28005,0.28875,0.3045,0.2985,0.3005,0.27385,0.2871,0.28855,0.30665,0.2917,0.31015,0.3155,0.3005,0.28585,0.29195,0.28715,0.3176,0.29675
2018-05-05,18:00:00,0.04445,0.1438,0.0674,0.02925,0.0528,0.04045,0.138,0.13995,0.05135,0.1349,0.03965,0.1346,0.10715,0.0415,0.03635,0.02805,0.03795,0.12895,0.03215,0.0447,0.03765
2018-05-05,18:20:00,0,0.01255,0,0,0,0,0,0.0387,0,0,0,0.0599,0,0,0,0,0,0,0,0,0
2018-05-05,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
