﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-12,17:40:00,0.2699,0.2692,0.2624,0.27245,0.27325,0.26855,0.27955
2018-04-12,18:00:00,0.1272,0.13495,0.11055,0.1061,0.11335,0.1227,0.13015
2018-04-12,18:20:00,0.0063,0.0308,0,0,0,0,0
2018-04-12,18:40:00,0,0,0,0,0,0,0
2018-04-12,19:00:00,0,0,0,0,0,0,0
2018-04-12,19:20:00,0,0,0,0,0,0,0
2018-04-12,19:40:00,0,0,0,0,0,0,0
2018-04-12,20:00:00,0,0,0,0,0,0,0
2018-04-12,20:20:00,0,0,0,0,0,0,0
2018-04-12,20:40:00,0,0,0,0,0,0,0
2018-04-12,21:00:00,0,0,0,0,0,0,0
2018-04-12,21:20:00,0,0,0,0,0,0,0
2018-04-12,21:40:00,0,0,0,0,0,0,0
2018-04-12,22:00:00,0,0,0,0,0,0,0
2018-04-12,22:20:00,0,0,0,0,0,0,0
2018-04-12,22:40:00,0,0,0,0,0,0,0
2018-04-12,23:00:00,0,0,0,0,0,0,0
2018-04-12,23:20:00,0,0,0,0,0,0,0
2018-04-12,23:40:00,0,0,0,0,0,0,0
