﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-07,14:40:00,1.6035,1.60705,1.59755,1.57475,1.60455,1.52185,1.0074,1.0069,1.00125,1.0195,1.00575,1.0046,0.99325
2018-05-07,15:00:00,1.43715,1.4415,1.43075,1.40945,1.4368,1.37895,0.90315,0.9029,0.89825,0.9134,0.9008,0.8974,0.8913
2018-05-07,15:20:00,1.2756,1.27595,1.2671,1.2473,1.27245,1.22095,0.7981,0.7975,0.79535,0.8094,0.79675,0.79355,0.7889
2018-05-07,15:40:00,1.42035,1.4308,1.41075,1.3911,1.41985,1.35345,0.885,0.88085,0.87905,0.89355,0.8844,0.87665,0.8712
2018-05-07,16:00:00,0.67755,0.6783,0.67075,0.66015,0.6759,0.6441,0.4243,0.42595,0.42265,0.4356,0.42305,0.42355,0.4179
2018-05-07,16:20:00,0.5166,0.518,0.5118,0.50175,0.51675,0.48815,0.3254,0.32795,0.3225,0.33835,0.32385,0.3252,0.3195
2018-05-07,16:40:00,0.46915,0.47,0.4624,0.4547,0.46835,0.4419,0.29145,0.29255,0.29035,0.30385,0.2903,0.29155,0.2863
2018-05-07,17:00:00,0.45685,0.45575,0.4479,0.44265,0.4559,0.428,0.2848,0.2851,0.28285,0.29665,0.28335,0.28485,0.27875
2018-05-07,17:20:00,0.2927,0.29205,0.28395,0.2813,0.29305,0.2685,0.1825,0.18605,0.1808,0.19555,0.18105,0.18385,0.17775
2018-05-07,17:40:00,0.113,0.1103,0.1013,0.10505,0.11085,0.0919,0.06995,0.0746,0.06765,0.08185,0.06835,0.07265,0.06595
2018-05-07,18:00:00,0.03025,0.03205,0.0247,0.02695,0.02985,0.0162,0.0108,0.01665,0.012,0.0252,0.01205,0.0162,0.01055
2018-05-07,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0,0,0.00215,0,0,0
2018-05-07,18:40:00,0.00195,0.0016,0.002,0.0011,0.0015,0,0,0,0,0.0005,0,0,0
2018-05-07,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
