﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-05-07,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,05:20:00,0.0001,0.00295,0.00225,0,0,0.00375,0.01775,0.03975,0,0,0,0,0.0009,0,0.04955,0.06075,0.00255,0.015
2018-05-07,05:40:00,0.0383,0.04795,0.0463,0.0559,0.06695,0.06445,0.08485,0.1184,0.05205,0.05865,0.05325,0.0705,0.07415,0.0294,0.1246,0.16645,0.0552,0.08595
2018-05-07,06:00:00,0.1073,0.1189,0.1169,0.1942,0.1768,0.17195,0.19585,0.23045,0.16565,0.1775,0.16025,0.2208,0.17745,0.1725,0.22605,0.27675,0.1556,0.19175
2018-05-07,06:20:00,0.1447,0.15555,0.1537,0.25405,0.23805,0.2348,0.2559,0.2861,0.2287,0.2389,0.2216,0.2822,0.23535,0.23255,0.28345,0.3356,0.21425,0.25065
2018-05-07,06:40:00,0.38635,0.40375,0.39975,0.6478,0.6122,0.63,0.6362,0.69105,0.6174,0.64315,0.6003,0.6895,0.61085,0.60175,0.65675,0.6909,0.5819,0.6339
2018-05-07,07:00:00,0.3403,0.36295,0.3539,0.5832,0.5409,0.55635,0.57355,0.62,0.5499,0.57025,0.5532,0.6231,0.5389,0.5342,0.587,0.6282,0.5146,0.56495
2018-05-07,07:20:00,0.4838,0.50505,0.49925,0.79635,0.7644,0.7998,0.78175,0.8473,0.7748,0.80245,0.7887,0.85985,0.77205,0.759,0.80375,0.83095,0.73405,0.78545
2018-05-07,07:40:00,0.9112,0.94005,0.9341,1.46905,1.44265,1.52695,1.4487,1.5573,1.45845,1.52215,1.49265,1.593,1.44535,1.43205,1.46,1.47955,1.3873,1.44945
2018-05-07,08:00:00,1.5171,1.5522,1.54635,2.45235,2.402,2.5894,2.4209,2.53935,2.4449,2.527,2.4953,2.62415,2.4011,2.40035,2.3828,2.41815,2.30635,2.40345
2018-05-07,08:20:00,1.18545,1.2139,1.20565,1.90945,1.86115,1.98585,1.904,2.01925,1.91105,1.97665,1.95685,2.0707,1.86685,1.87875,1.88715,1.926,1.80735,1.8799
2018-05-07,08:40:00,1.10505,1.13475,1.1264,1.78185,1.73505,1.84175,1.7801,1.89585,1.78875,1.85125,1.82955,1.94345,1.7394,1.7488,1.7635,1.8032,1.68715,1.76195
2018-05-07,09:00:00,1.08975,1.11965,1.11025,1.75725,1.71985,1.82,1.7603,1.8706,1.76795,1.82735,1.80615,1.91615,1.71915,1.72865,1.74125,1.78165,1.6674,1.74185
2018-05-07,09:20:00,0.90715,0.93655,0.9275,1.46615,1.4253,1.50945,1.46475,1.56985,1.45565,1.5275,1.5043,1.60215,1.427,1.43685,1.4614,1.5031,1.3875,1.4578
2018-05-07,09:40:00,0.6687,0.68845,0.6836,1.0732,1.05045,1.11215,1.072,1.1661,1.06755,1.1185,1.098,1.1817,1.05945,1.05875,1.09435,1.12665,1.0163,1.07405
2018-05-07,10:00:00,1.04255,1.068,1.05925,1.6823,1.6507,1.7458,1.6824,1.7926,1.68805,1.7422,1.724,1.8243,1.65,1.65805,1.6761,1.7117,1.6003,1.6632
2018-05-07,10:20:00,0.7345,0.75945,0.7513,1.1787,1.14335,1.20415,1.1738,1.27285,1.16335,1.2338,1.2074,1.29915,1.14655,1.15335,1.1884,1.2207,1.10335,1.17585
2018-05-07,10:40:00,0.8849,0.9127,0.90405,1.4274,1.38445,1.464,1.42365,1.5311,1.4132,1.49165,1.4616,1.5608,1.38795,1.39425,1.4224,1.4575,1.3422,1.42115
2018-05-07,11:00:00,1.35385,1.39275,1.37865,2.1962,2.1385,2.2919,2.1897,2.31215,2.192,2.27385,2.25235,2.37015,2.1394,2.15395,2.1558,2.1903,2.06915,2.1672
2018-05-07,11:20:00,1.7883,1.8403,1.8181,2.9179,2.8451,3.07005,2.8954,3.02395,2.9214,2.9992,2.9975,3.13505,2.8279,2.8526,2.82085,2.8619,2.73855,2.8655
2018-05-07,11:40:00,1.68745,1.74735,1.7197,2.7499,2.6772,2.8684,2.7306,2.85975,2.76715,2.84255,2.83375,2.9663,2.67295,2.696,2.6619,2.7136,2.5847,2.7023
2018-05-07,12:00:00,1.52475,1.5791,1.5578,2.4762,2.39885,2.569,2.4594,2.592,2.488,2.5695,2.54675,2.67175,2.39925,2.42855,2.41225,2.4557,2.32335,2.43965
2018-05-07,12:20:00,1.5727,1.632,1.60885,2.55835,2.47925,2.65365,2.5412,2.6749,2.57445,2.6594,2.63195,2.75925,2.4782,2.50635,2.4912,2.53095,2.40015,2.52295
2018-05-07,12:40:00,1.5793,1.62605,1.60745,2.57395,2.4937,2.6751,2.56515,2.6893,2.5858,2.6556,2.639,2.77105,2.4859,2.5212,2.50575,2.54825,2.4172,2.5335
2018-05-07,13:00:00,1.7717,1.8202,1.8003,2.8897,2.82455,3.03015,2.86795,3.0054,2.9358,2.98505,2.9785,3.1218,2.8214,2.8422,2.8106,2.8476,2.73115,2.84255
2018-05-07,13:20:00,1.87955,1.9434,1.91595,3.0611,3.0188,3.2241,3.04155,3.18245,3.142,3.18975,3.17645,3.3243,3.01565,3.02325,2.9781,3.0112,2.90505,3.01765
2018-05-07,13:40:00,2.2856,2.34865,2.31765,3.7264,3.71285,3.92865,3.6952,3.85415,3.7751,3.87365,3.90255,4.0629,3.7236,3.7148,3.62425,3.66285,3.5887,3.68155
2018-05-07,14:00:00,1.7944,1.8456,1.82275,2.93505,2.88635,3.08075,2.91775,3.05035,2.9486,3.0366,3.0247,3.16905,2.8746,2.8924,2.8541,2.8949,2.7839,2.89005
2018-05-07,14:20:00,1.4184,1.4587,1.4443,2.3165,2.24945,2.408,2.3157,2.433,2.3007,2.39535,2.3718,2.4983,2.2379,2.26835,2.2667,2.30925,2.1859,2.29025
2018-05-07,14:40:00,1.3889,1.43515,1.41815,2.26205,2.211,2.3687,2.262,2.37855,2.25305,2.3475,2.3224,2.4404,2.20175,2.22335,2.21935,2.26045,2.1432,2.23915
2018-05-07,15:00:00,1.17895,1.22755,1.2047,1.91415,1.8657,1.9769,1.91645,2.02965,1.9099,1.9926,1.9626,2.07595,1.86155,1.875,1.89125,1.9299,1.81075,1.89535
2018-05-07,15:20:00,1.20055,1.2497,1.22415,1.9442,1.902,2.01585,1.9507,2.0624,1.94655,2.01955,1.99415,2.1045,1.90175,1.91305,1.923,1.96205,1.84775,1.9251
2018-05-07,15:40:00,1.18735,1.23525,1.21225,1.91765,1.8758,2.00065,1.90465,2.02815,1.90745,1.9974,1.9649,2.0734,1.87725,1.8799,1.8901,1.9224,1.80825,1.8914
2018-05-07,16:00:00,0.9232,0.9579,0.9473,1.4912,1.4645,1.54565,1.48565,1.59105,1.49785,1.5594,1.5287,1.61945,1.47135,1.47145,1.48965,1.52295,1.4146,1.47935
2018-05-07,16:20:00,0.3368,0.35205,0.34835,0.56405,0.52735,0.55465,0.5566,0.60945,0.54215,0.56275,0.54735,0.61695,0.5258,0.53205,0.57625,0.62105,0.5026,0.55315
2018-05-07,16:40:00,0.30825,0.3223,0.3191,0.52365,0.4917,0.51075,0.51455,0.56085,0.49815,0.51195,0.498,0.5675,0.48265,0.48575,0.5336,0.58005,0.46075,0.49845
2018-05-07,17:00:00,0.31135,0.32615,0.32275,0.52875,0.49445,0.51335,0.51995,0.5662,0.50205,0.51755,0.5006,0.5723,0.4864,0.4891,0.53685,0.5821,0.4633,0.50135
2018-05-07,17:20:00,0.2513,0.26445,0.26155,0.42615,0.40065,0.41035,0.4227,0.46565,0.4013,0.41525,0.4014,0.46275,0.39775,0.39755,0.444,0.49425,0.37145,0.4132
2018-05-07,17:40:00,0.12495,0.1364,0.13415,0.21275,0.20345,0.2011,0.2171,0.25455,0.1944,0.2033,0.19025,0.2462,0.20075,0.20065,0.24885,0.2994,0.1795,0.2147
2018-05-07,18:00:00,0.0128,0.0197,0.01775,0.03705,0.036,0.02615,0.0392,0.06255,0.0523,0.0588,0.01935,0.10175,0.06915,0.03415,0.119,0.1105,0.0206,0.04185
2018-05-07,18:20:00,5.0E-5,0,0,0.0019,0.00245,5.0E-5,0.00465,0.0309,0,0,0,0.0216,0.0009,0.00085,0.0459,0.0949,0,0.0067
2018-05-07,18:40:00,0,0,0,0,0,0,0.00045,0.01445,0,0,0,0.0092,0,0,0.0231,0.0476,0,0.00115
2018-05-07,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
