﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-09,12:00:00,2.81725,2.7722,2.64255,2.6461,2.76345,2.81665,2.79535,2.76855,2.67175,2.7224,2.76035,2.86955,2.798,2.9429,2.93745,2.809,2.79865,2.831,2.7933,2.95225,2.83445
2018-05-09,12:20:00,3.15505,3.1146,2.98735,2.9952,3.13315,3.1899,3.18575,3.1565,3.06675,3.13605,3.18845,3.312,3.151,3.31565,3.31455,3.19675,3.2037,3.2535,3.22475,3.4066,3.28485
2018-05-09,12:40:00,2.158,2.1303,2.02865,2.0393,2.13645,2.1941,2.1895,2.17565,2.09085,2.13845,2.17755,2.2801,2.1706,2.301,2.3125,2.2135,2.21795,2.2528,2.2342,2.38415,2.264
2018-05-09,13:00:00,1.50595,1.48775,1.40355,1.40725,1.46845,1.50385,1.5026,1.49275,1.4235,1.44835,1.4728,1.54305,1.47455,1.56695,1.5656,1.48285,1.4756,1.4962,1.47645,1.58135,1.5036
2018-05-09,13:20:00,1.66395,1.64065,1.55255,1.55485,1.62545,1.67255,1.6653,1.6514,1.57645,1.60415,1.62885,1.70865,1.63985,1.74085,1.7801,1.65305,1.6428,1.6631,1.6499,1.76135,1.6725
2018-05-09,13:40:00,2.0834,2.05295,1.94675,1.95135,2.0336,2.08955,2.0788,2.05655,1.97245,2.00915,2.03645,2.12915,2.0528,2.1714,2.159,2.062,2.0558,2.07925,2.0555,2.1868,2.08335
2018-05-09,14:00:00,3.0061,2.9662,2.8338,2.84345,2.96655,3.0201,3.01295,2.9811,2.87255,2.93855,2.9781,3.09235,3.0101,3.1595,3.1604,3.03755,3.0316,3.0727,3.031,3.20085,3.06435
2018-05-09,14:20:00,3.5268,3.47495,3.33165,3.33175,3.479,3.52465,3.5099,3.4865,3.3691,3.43575,3.4792,3.5958,3.4845,3.64685,3.638,3.49945,3.48865,3.5308,3.4873,3.6649,3.5523
2018-05-09,14:40:00,4.55925,4.4814,4.32155,4.3171,4.5017,4.5108,4.49625,4.4498,4.33175,4.4347,4.4905,4.6049,4.61395,4.77145,4.7501,4.60135,4.5817,4.64515,4.58595,4.7703,4.6439
2018-05-09,15:00:00,4.7345,4.67435,4.5487,4.5516,4.7501,4.74425,4.7249,4.69515,4.5729,4.6608,4.70675,4.81055,4.87115,5.02015,5.0146,4.8666,4.8503,4.92405,4.8398,4.9965,4.8697
2018-05-09,15:20:00,2.24845,2.2156,2.10405,2.1071,2.1998,2.2528,2.24485,2.23045,2.13655,2.17285,2.2064,2.3075,2.24365,2.3693,2.3657,2.2489,2.24735,2.2751,2.2446,2.3879,2.28035
2018-05-09,15:40:00,2.079,2.04735,1.94025,1.93715,2.03,2.08385,2.0735,2.06135,1.97345,2.00645,2.0358,2.1258,2.0684,2.18765,2.1858,2.07275,2.074,2.0991,2.0729,2.2049,2.09525
2018-05-09,16:00:00,1.94675,1.91665,1.81335,1.8186,1.90145,1.95175,1.92015,1.90485,1.8226,1.8557,1.88335,1.9654,1.9354,2.0497,2.0471,1.94495,1.92315,1.94525,1.92225,2.04655,1.94055
2018-05-09,16:20:00,1.48005,1.46045,1.37465,1.38155,1.44225,1.4883,1.4217,1.413,1.34895,1.37125,1.39205,1.45985,1.48435,1.5777,1.57735,1.4939,1.4361,1.45415,1.4378,1.5381,1.44255
2018-05-09,16:40:00,1.4207,1.40335,1.30745,1.32665,1.3855,1.4305,1.3908,1.3828,1.317,1.3375,1.3544,1.42175,1.4255,1.51675,1.51605,1.438,1.3993,1.4154,1.3995,1.4959,1.403
2018-05-09,17:00:00,1.3068,1.29205,1.2145,1.21625,1.2694,1.31185,1.2959,1.2883,1.22495,1.2417,1.2583,1.31975,1.30185,1.3876,1.38275,1.3101,1.2974,1.3105,1.2951,1.38315,1.3002
2018-05-09,17:20:00,0.84115,0.83605,0.7811,0.7701,0.819,0.8287,0.76945,0.7724,0.72665,0.7371,0.745,0.78825,0.8315,0.8937,0.89015,0.8393,0.76465,0.7747,0.7628,0.82015,0.77065
2018-05-09,17:40:00,0.40625,0.4081,0.3737,0.3734,0.39015,0.4074,0.3459,0.34925,0.30845,0.3332,0.335,0.35455,0.3913,0.4291,0.42145,0.3939,0.3327,0.34065,0.32905,0.3638,0.33895
2018-05-09,18:00:00,0.12405,0.17375,0.1379,0.1041,0.12985,0.11275,0.14725,0.15185,0.1008,0.1294,0.09045,0.1459,0.1355,0.1336,0.12375,0.1209,0.09835,0.1379,0.0893,0.0977,0.08965
2018-05-09,18:20:00,0,0.01295,0,0,0,0,0,0.0534,0,0,0,0.06555,0,0,0,0,0,0,0,0,0
2018-05-09,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
