﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-09,18:00:00,0.06295,0.0649,0.0527,0.05835,0.06255,0.04395,0.03555,0.0405,0.03525,0.04885,0.0349,0.03915,0.03335
2018-05-09,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,5.0E-5,0,0.0023,0,0,0
2018-05-09,18:40:00,0.00435,0.00365,0.00395,0.00255,0.0038,0,0,0,0,0.0011,0,0,0
2018-05-09,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
