﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-05,11:00:00,8.13685,7.75045,7.89385,7.8395,7.92955,7.9633,7.85265
2018-04-05,11:20:00,8.26195,7.8657,8.0107,7.9704,8.0436,8.0757,7.9606
2018-04-05,11:40:00,8.38165,7.97545,8.1359,8.06675,8.14245,8.18755,8.0711
2018-04-05,12:00:00,8.36565,7.95835,8.1123,8.0409,8.1211,8.16135,8.04215
2018-04-05,12:20:00,8.3676,7.9726,8.14825,8.1122,8.17275,8.1947,8.08855
2018-04-05,12:40:00,8.2511,7.8612,8.0092,7.96415,8.0386,8.07015,7.98395
2018-04-05,13:00:00,7.9992,7.61755,7.7714,7.73185,7.7977,7.8291,7.74385
2018-04-05,13:20:00,7.8004,7.42945,7.55655,7.5325,7.59205,7.6252,7.5696
2018-04-05,13:40:00,7.5797,7.2111,7.36425,7.3136,7.38885,7.42685,7.3765
2018-04-05,14:00:00,7.15875,6.7951,6.8997,6.86035,6.92735,6.96395,6.93195
2018-04-05,14:20:00,6.5899,5.9642,6.06555,6.05255,6.1063,6.12785,6.11055
2018-04-05,14:40:00,5.8444,5.56525,5.67125,5.67425,5.7183,5.72225,5.718
2018-04-05,15:00:00,4.97545,4.73835,4.82525,4.8441,4.8777,4.8742,4.88425
2018-04-05,15:20:00,4.24485,4.0371,4.1083,4.13205,4.16365,4.1556,4.1854
2018-04-05,15:40:00,3.1209,2.97345,3.0185,3.0543,3.0765,3.0596,3.09805
2018-04-05,16:00:00,2.6525,2.52575,2.5813,2.6107,2.6259,2.6114,2.6414
2018-04-05,16:20:00,1.35075,1.2354,1.31265,1.32845,1.3368,1.32955,1.34525
2018-04-05,16:40:00,1.65285,1.5761,1.6034,1.6272,1.6341,1.6223,1.6432
2018-04-05,17:00:00,1.27865,1.2218,1.2396,1.2597,1.26815,1.2567,1.2787
2018-04-05,17:20:00,1.1043,1.05735,1.074,1.08155,1.0904,1.08405,1.10205
2018-04-05,17:40:00,0.2711,0.26995,0.2661,0.2625,0.27045,0.26505,0.2712
2018-04-05,18:00:00,0.11225,0.1267,0.1045,0.07485,0.1007,0.10845,0.11025
2018-04-05,18:20:00,0,0.0094,0,0,0,0,0
2018-04-05,18:40:00,0,0,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0,0,0
