﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-05,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,05:40:00,0,0,0,0,0,0,0,0,0,0.00045,0,0,0,0,0.01595,0,0,0
2018-04-05,06:00:00,0.0351,0.0435,0.0417,0.03525,0.0523,0.0476,0.0014,0.0457,0.0458,0.0628,0.00115,0.0433,0.03215,0.04975,0.12045,0.05885,0.0269,0.07415
2018-04-05,06:20:00,0.14765,0.1574,0.15755,0.2587,0.23205,0.231,0.26045,0.2987,0.22795,0.2437,0.2192,0.2901,0.23545,0.2343,0.2862,0.33705,0.2117,0.2548
2018-04-05,06:40:00,0.2939,0.30415,0.3037,0.49905,0.44835,0.4575,0.49295,0.54055,0.4568,0.4806,0.4097,0.537,0.43735,0.4467,0.50405,0.5475,0.4219,0.48155
2018-04-05,07:00:00,0.49475,0.50355,0.50415,0.80195,0.75035,0.79625,0.78495,0.85985,0.7735,0.80855,0.7795,0.8779,0.7662,0.76535,0.8114,0.8345,0.7214,0.78665
2018-04-05,07:20:00,0.6968,0.70705,0.7091,1.12905,1.078,1.15815,1.10425,1.20585,1.0925,1.14015,1.13345,1.2198,1.09105,1.0786,1.1214,1.1336,1.0411,1.1088
2018-04-05,07:40:00,0.91615,0.92455,0.9253,1.47965,1.42795,1.52765,1.46955,1.5794,1.44385,1.50395,1.51185,1.60175,1.4361,1.4466,1.4627,1.49125,1.39105,1.45445
2018-04-05,08:00:00,1.1293,1.126,1.13895,1.80115,1.7527,1.87675,1.79485,1.9227,1.78905,1.84965,1.8562,1.95765,1.76665,1.77615,1.77955,1.8081,1.7072,1.76655
2018-04-05,08:20:00,1.3511,1.36575,1.38095,2.18675,2.12755,2.28975,2.17835,2.31695,2.178,2.2416,2.24825,2.36255,2.14415,2.1589,2.1516,2.1816,2.07735,2.1373
2018-04-05,08:40:00,1.5387,1.57025,1.56975,2.5054,2.44565,2.64635,2.50195,2.6335,2.49075,2.5618,2.5742,2.68545,2.45105,2.47895,2.45535,2.5001,2.3761,2.4507
2018-04-05,09:00:00,1.75835,1.7989,1.7898,2.8632,2.8184,3.0409,2.85405,2.98785,2.8602,2.93015,2.9454,3.0649,2.80185,2.83335,2.79365,2.8399,2.71335,2.80695
2018-04-05,09:20:00,1.9282,1.9809,1.96425,3.13715,3.0901,3.3143,3.12345,3.26795,3.16045,3.2295,3.24615,3.3658,3.08755,3.1068,3.05005,3.0982,2.975,3.07115
2018-04-05,09:40:00,2.02745,2.0795,2.0597,3.2903,3.25225,3.46855,3.2927,3.4416,3.33635,3.3989,3.4382,3.54715,3.26,3.28235,3.211,3.26555,3.1364,3.21685
2018-04-05,10:00:00,2.08245,2.13165,2.1075,3.3872,3.36155,3.5701,3.42145,3.5438,3.4074,3.466,3.568,3.6885,3.33415,3.40825,3.30975,3.3968,3.25355,3.3191
2018-04-05,10:20:00,2.1939,2.23435,2.21375,3.53855,3.5181,3.73735,3.54485,3.67725,3.58875,3.60025,3.71265,3.84505,3.47895,3.552,3.45825,3.51085,3.3556,3.46535
2018-04-05,10:40:00,2.06335,2.12395,2.09855,3.3186,3.30595,3.4696,3.3378,3.46055,3.36595,3.4135,3.48465,3.59605,3.27025,3.3294,3.22385,3.3133,3.14715,3.23395
2018-04-05,11:00:00,1.6969,1.7231,1.7094,2.72925,2.67575,2.83735,2.8067,2.8874,2.7368,2.78145,2.87565,2.9611,2.6641,2.77635,2.67675,2.7887,2.6094,2.65725
2018-04-05,11:20:00,2.22275,2.2339,2.2179,3.56,3.57085,3.7156,3.65955,3.76395,3.60705,3.6091,3.7799,3.8714,3.53215,3.6178,3.4907,3.58765,3.41555,3.44415
2018-04-05,11:40:00,1.78755,1.81725,1.79805,2.89075,2.8524,2.97315,2.9631,3.07015,2.89035,2.9357,3.0138,3.11125,2.83495,2.88905,2.84195,2.9198,2.7495,2.79695
2018-04-05,12:00:00,2.20835,2.2567,2.2326,3.5852,3.60225,3.7042,3.68515,3.7837,3.59105,3.6419,3.77,3.8546,3.57305,3.6185,3.5128,3.62625,3.44605,3.47235
2018-04-05,12:20:00,1.2169,1.23445,1.226,1.9693,1.9318,2.0315,2.0409,2.1388,1.9719,2.00525,2.0628,2.13925,1.9274,2.0054,1.96665,2.05055,1.8959,1.9272
2018-04-05,12:40:00,0.95585,0.9736,0.96475,1.53635,1.5204,1.58715,1.58155,1.6864,1.542,1.58575,1.60915,1.686,1.52795,1.55815,1.5527,1.61005,1.48515,1.5202
2018-04-05,13:00:00,0.79565,0.80915,0.8049,1.2757,1.2696,1.32615,1.30165,1.40345,1.2783,1.31525,1.32745,1.4001,1.27225,1.29125,1.30125,1.345,1.2342,1.269
2018-04-05,13:20:00,0.69485,0.71395,0.7064,1.11405,1.11595,1.16135,1.1295,1.2382,1.11825,1.15945,1.15405,1.23165,1.12495,1.1237,1.1522,1.1828,1.0764,1.1119
2018-04-05,13:40:00,0.58025,0.5922,0.58825,0.93865,0.92655,0.9687,0.94615,1.0196,0.932,0.95445,0.9693,1.0251,0.92835,0.94665,0.96455,1.0033,0.89625,0.93225
2018-04-05,14:00:00,0.56155,0.57585,0.57215,0.9103,0.90605,0.942,0.9187,1.00225,0.90725,0.9347,0.93795,1.003,0.9126,0.91465,0.9424,0.9751,0.87135,0.90735
2018-04-05,14:20:00,0.39915,0.4115,0.40855,0.665,0.62625,0.66175,0.6642,0.72565,0.6465,0.66475,0.6643,0.72945,0.64115,0.6416,0.6796,0.71365,0.60245,0.65545
2018-04-05,14:40:00,0.682,0.68345,0.6821,1.08565,1.0694,1.1332,1.08925,1.1849,1.08475,1.11715,1.12205,1.1964,1.0774,1.08835,1.1067,1.1366,1.0314,1.0785
2018-04-05,15:00:00,0.85635,0.8583,0.85455,1.3698,1.34895,1.4311,1.3805,1.48755,1.3659,1.4075,1.4192,1.4951,1.35975,1.37335,1.38125,1.4144,1.3124,1.3566
2018-04-05,15:20:00,0.81105,0.8124,0.82065,1.29125,1.28415,1.35925,1.30205,1.4076,1.29165,1.3242,1.3385,1.40945,1.28855,1.3009,1.30775,1.34355,1.24575,1.2794
2018-04-05,15:40:00,0.56615,0.56995,0.56995,0.903,0.9033,0.94825,0.90495,0.98315,0.90835,0.92495,0.9329,0.99545,0.91135,0.915,0.93895,0.9661,0.86705,0.89545
2018-04-05,16:00:00,0.37,0.3778,0.37535,0.6126,0.5882,0.61045,0.6116,0.6672,0.5984,0.6049,0.60635,0.6683,0.5946,0.59405,0.62955,0.6702,0.56055,0.59745
2018-04-05,16:20:00,0.3709,0.3768,0.3746,0.6031,0.59505,0.6157,0.60235,0.6637,0.5978,0.60645,0.5997,0.6646,0.598,0.59445,0.63355,0.66985,0.5605,0.59295
2018-04-05,16:40:00,0.07895,0.0895,0.087,0.14165,0.12845,0.1265,0.1467,0.1809,0.12065,0.12685,0.1129,0.17215,0.13365,0.13225,0.17965,0.2307,0.10895,0.14365
2018-04-05,17:00:00,0.1727,0.18425,0.182,0.2999,0.26935,0.27755,0.3007,0.34075,0.2752,0.2858,0.2535,0.32815,0.2714,0.27375,0.3242,0.3757,0.25085,0.2937
2018-04-05,17:20:00,0.0328,0.04275,0.04045,0.0727,0.0685,0.0583,0.07545,0.1105,0.0517,0.05775,0.04925,0.1016,0.0685,0.06785,0.1203,0.1695,0.04865,0.07735
2018-04-05,17:40:00,0.00495,0.0107,0.0091,0.0268,0.02655,0.01405,0.0291,0.05955,0.01065,0.0133,0.009,0.04995,0.02325,0.02325,0.0733,0.1217,0.0103,0.03245
2018-04-05,18:00:00,0,0.0001,0,0.00075,0.00135,0,0.0034,0.02975,0,0,0,0.0204,0.0002,0.0001,0.04465,0.0927,0,0.0052
2018-04-05,18:20:00,0,0,0,0,0,0,0.00065,0.02385,0,0,0,0.01525,0,0,0.0387,0.08245,0,0.0019
2018-04-05,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
