﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-05,07:00:00,0.24855,0.25005,0.2171,0.23275,0.21725,0.24915,0.2171,0.2515,0.23675,0.23775,0.29955,0.24445,0.25335,0.2258,0.4223
2018-04-05,07:20:00,0.35735,0.35995,0.31,0.33935,0.3159,0.362,0.31585,0.3609,0.34365,0.34645,0.41265,0.3498,0.3669,0.32425,0.59815
2018-04-05,07:40:00,0.45195,0.45495,0.39115,0.4325,0.4042,0.46065,0.40205,0.4557,0.43625,0.44305,0.512,0.4435,0.4664,0.40865,0.7551
2018-04-05,08:00:00,0.6501,0.6522,0.5477,0.60465,0.56405,0.665,0.5638,0.6542,0.6111,0.62075,0.71415,0.6142,0.66955,0.5734,1.0742
2018-04-05,08:20:00,0.9336,0.9347,0.75625,0.83395,0.7768,0.95375,0.7772,0.93595,0.8427,0.85565,1.0011,0.8395,0.9588,0.7889,1.54605
2018-04-05,08:40:00,1.36425,1.3629,1.03365,1.1277,1.0555,1.3967,1.05555,1.36665,1.1461,1.1666,1.44345,1.13775,1.4031,1.0675,2.2622
2018-04-05,09:00:00,1.76835,1.75865,1.3183,1.44315,1.34545,1.79125,1.34955,1.76225,1.45065,1.48365,1.844,1.4417,1.8049,1.3638,2.9538
2018-04-05,09:20:00,1.72845,1.7091,1.33075,1.4614,1.35535,1.74245,1.36435,1.71605,1.4536,1.49075,1.79075,1.4473,1.7521,1.37905,2.90265
2018-04-05,09:40:00,1.8411,1.81855,1.46555,1.6023,1.49295,1.85395,1.5014,1.82485,1.60785,1.6456,1.9086,1.59785,1.8668,1.51905,3.0821
2018-04-05,10:00:00,1.9784,1.9544,1.6173,1.77755,1.65605,1.9978,1.66625,1.96575,1.7894,1.82425,2.0595,1.7717,2.01345,1.6708,3.30545
2018-04-05,10:20:00,1.70215,1.6824,1.4379,1.5693,1.47175,1.72925,1.47485,1.69315,1.5931,1.6208,1.79575,1.57825,1.74625,1.4918,2.81985
2018-04-05,10:40:00,2.19355,2.1598,1.8716,2.05865,1.92025,2.2128,1.92765,2.1758,2.06775,2.10975,2.2726,2.0475,2.2291,1.94815,3.6749
2018-04-05,11:00:00,2.25675,2.21895,1.96895,2.16775,2.01875,2.27085,2.0305,2.2369,2.1748,2.2167,2.32755,2.1504,2.2836,2.05175,3.7814
2018-04-05,11:20:00,2.2303,2.19825,1.9817,2.1834,2.03305,2.24515,2.0447,2.2097,2.18945,2.23295,2.3005,2.16645,2.25845,2.06535,3.73465
2018-04-05,11:40:00,2.25605,2.22145,2.0435,2.2507,2.09515,2.26855,2.10775,2.2355,2.26005,2.3023,2.3212,2.2355,2.2833,2.1283,3.7725
2018-04-05,12:00:00,2.2621,2.2259,2.0849,2.2977,2.14015,2.276,2.15005,2.24105,2.3132,2.3521,2.32775,2.28275,2.28855,2.17425,3.78185
2018-04-05,12:20:00,2.25675,2.2196,2.11545,2.336,2.17365,2.27435,2.1856,2.23445,2.34755,2.3887,2.32985,2.31765,2.28575,2.20915,3.7751
2018-04-05,12:40:00,2.2245,2.1856,2.12,2.3533,2.1846,2.24505,2.19995,2.2017,2.3637,2.40055,2.3004,2.33075,2.2547,2.2205,3.72185
2018-04-05,13:00:00,2.12955,2.09445,2.02535,2.2995,2.1315,2.14955,2.1485,2.10675,2.3056,2.3419,2.2034,2.27385,2.16035,2.1685,3.5679
2018-04-05,13:20:00,2.0543,2.02285,1.9588,2.26175,2.0988,2.07585,2.1116,2.0329,2.27335,2.30795,2.1326,2.2434,2.0894,2.13165,3.4369
2018-04-05,13:40:00,1.9419,1.9155,1.8416,2.1877,2.02905,1.9681,2.0401,1.9244,2.19185,2.2307,2.02285,2.16685,1.977,2.06185,3.24915
2018-04-05,14:00:00,1.80335,1.78105,1.73365,2.0744,1.9247,1.83375,1.9325,1.78665,2.08965,2.12125,1.8797,2.06355,1.8379,1.94895,3.0168
2018-04-05,14:20:00,1.7104,1.6919,1.65255,2.0188,1.8732,1.7396,1.8841,1.69635,2.0348,2.0607,1.7867,2.0066,1.74435,1.90365,2.8565
2018-04-05,14:40:00,1.52985,1.51685,1.4702,1.8615,1.72515,1.56205,1.7362,1.5191,1.87885,1.90065,1.6076,1.85305,1.5662,1.7521,2.55455
2018-04-05,15:00:00,1.39845,1.38655,1.2812,1.7456,1.6134,1.4238,1.6267,1.3885,1.76495,1.7814,1.47465,1.74085,1.43125,1.6458,2.33215
2018-04-05,15:20:00,1.15915,1.15065,1.0901,1.4904,1.33115,1.18045,1.39005,1.15345,1.51075,1.51775,1.2308,1.4898,1.1876,1.407,1.92615
2018-04-05,15:40:00,1.0391,1.03395,0.98575,1.37335,1.18525,1.061,1.2813,1.03495,1.398,1.39895,1.11135,1.38115,1.0668,1.2984,1.72465
2018-04-05,16:00:00,0.7712,0.7698,0.70725,0.98485,0.8376,0.78825,0.9186,0.7712,1.00235,0.98965,0.83855,0.99345,0.79395,0.9307,1.28035
2018-04-05,16:20:00,0.43305,0.43355,0.40415,0.4703,0.4344,0.43955,0.4395,0.4352,0.48175,0.47705,0.48995,0.4837,0.4438,0.4497,0.7254
2018-04-05,16:40:00,0.343,0.3435,0.3159,0.3636,0.3369,0.3458,0.33985,0.3447,0.3699,0.3678,0.39645,0.3748,0.35065,0.3488,0.5793
2018-04-05,17:00:00,0.27055,0.27185,0.2506,0.2884,0.26505,0.27235,0.27055,0.2731,0.2927,0.29,0.3227,0.29905,0.277,0.2787,0.46225
2018-04-05,17:20:00,0.09815,0.09875,0.09735,0.10235,0.0938,0.09365,0.09655,0.10065,0.1051,0.1012,0.14445,0.1137,0.09795,0.10285,0.1788
2018-04-05,17:40:00,0.046,0.0468,0.0508,0.04615,0.0418,0.0405,0.04395,0.0482,0.0471,0.0443,0.09175,0.0569,0.04495,0.0504,0.0994
2018-04-05,18:00:00,0.00605,0.00655,0.01115,0.00455,0.0038,0.00305,0.0056,0.0074,0.0051,0.0037,0.04595,0.0116,0.0048,0.0088,0.0399
2018-04-05,18:20:00,0,0,0,0,0,0,0,0,0,0,0.0256,0,0,0,0.0116
2018-04-05,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
