﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-05,06:20:00,0.3592,0.35795,0.32955,0.32765,0.3648,0.363,0.35655,0.3726,0.33995,0.34905,0.34915,0.376,0.35715,0.38905,0.38075,0.35495,0.3574,0.36665,0.3509,0.3869,0.35305
2018-04-05,06:40:00,0.79355,0.7774,0.72525,0.7247,0.80405,0.79785,0.7895,0.80475,0.76155,0.7648,0.7799,0.8266,0.78795,0.85255,0.8515,0.8009,0.795,0.80745,0.79425,0.8566,0.801
2018-04-05,07:00:00,1.02655,0.9963,0.942,0.94815,1.0387,1.03545,1.0212,1.03625,0.9867,0.99445,1.013,1.0714,1.02395,1.1048,1.10665,1.0426,1.03065,1.0459,1.03775,1.11225,1.04345
2018-04-05,07:20:00,1.4356,1.3921,1.3261,1.3315,1.45395,1.45185,1.4338,1.44725,1.3901,1.4021,1.43175,1.5101,1.4372,1.53365,1.54495,1.4602,1.44975,1.4799,1.46255,1.55715,1.47425
2018-04-05,07:40:00,2.0284,1.97075,1.8754,1.88065,2.0656,2.0364,2.008,2.0274,1.9645,1.986,2.0231,2.1301,2.0449,2.18055,2.1853,2.06555,2.06195,2.0962,2.0631,2.1879,2.0826
2018-04-05,08:00:00,2.51685,2.44775,2.3432,2.34525,2.58795,2.5382,2.5116,2.5263,2.45,2.4633,2.52045,2.64405,2.55705,2.71505,2.71995,2.58715,2.5853,2.60185,2.57475,2.715,2.5935
2018-04-05,08:20:00,2.8612,2.7782,2.6611,2.66465,2.92985,2.8663,2.8419,2.86955,2.7896,2.81605,2.882,3.0251,2.9167,3.07565,3.07925,2.92775,2.93305,2.97845,2.9352,3.10215,2.9831
2018-04-05,08:40:00,4.09725,3.9816,3.8664,3.85735,4.26865,4.1393,4.11955,4.1518,4.06705,4.13605,4.2018,4.3716,4.1764,4.37125,4.3845,4.2255,4.24215,4.3156,4.2521,4.4267,4.3215
2018-04-05,09:00:00,4.8095,4.68335,4.56735,4.5708,5.00345,4.8472,4.81355,4.8353,4.74295,4.8091,4.85815,5.02305,4.94155,5.1402,5.1556,4.9777,4.98625,5.0513,4.94685,5.11495,5.0014
2018-04-05,09:20:00,5.3871,5.2434,5.1142,5.1188,5.5749,5.39005,5.35625,5.38705,5.30665,5.3928,5.452,5.62095,5.587,5.7579,5.7613,5.5877,5.60025,5.6711,5.52225,5.7139,5.6319
2018-04-05,09:40:00,5.57365,5.4461,5.33115,5.34315,5.7807,5.6106,5.5688,5.6005,5.5244,5.62395,5.68575,5.8516,5.78475,5.9699,5.97775,5.80065,5.8106,5.8911,5.80035,5.97045,5.88155
2018-04-05,10:00:00,6.1595,6.0306,5.9383,5.9607,6.4315,6.2306,6.1867,6.22765,6.166,6.28125,5.556,6.4846,6.38875,6.5717,6.59835,6.44835,6.46315,6.5505,6.4618,6.6264,6.5539
2018-04-05,10:20:00,6.51315,6.3707,6.2915,6.3017,6.76495,6.5561,6.4976,6.51665,6.44865,6.56295,3.25965,6.73635,6.75935,6.9311,6.9515,6.7931,6.7952,6.8737,6.76485,6.89245,6.8257
2018-04-05,10:40:00,6.7587,6.5854,6.49635,6.52905,6.9675,6.75175,6.6925,6.71285,6.66565,6.8261,3.14575,7.0303,6.98705,7.09985,7.13,6.9651,6.97785,7.07495,7.01085,7.19505,7.14615
2018-04-05,11:00:00,2.91765,2.8776,2.8055,2.82895,3.1016,3.06965,3.05895,3.09615,3.0335,3.0947,2.719,3.30115,2.98685,3.19095,3.2387,3.12505,3.15805,3.22805,3.2064,3.3929,3.30755
2018-04-05,11:20:00,6.22985,6.10625,6.0179,6.0357,6.5041,6.33145,6.2427,6.2519,6.17655,6.29525,5.6068,6.47485,6.4561,6.6138,6.65205,6.5532,6.5237,6.5891,6.511,6.6492,6.54085
2018-04-05,11:40:00,7.22805,7.02285,6.93205,6.94965,7.41475,7.19585,7.12195,7.14845,7.09665,7.24035,4.5768,7.33505,7.5015,7.56005,7.58625,7.4498,7.4721,7.5718,7.4726,7.56865,7.42225
2018-04-05,12:00:00,7.0396,6.85145,6.76045,6.7814,7.21535,7.01235,6.93115,6.92955,6.81135,6.9236,4.7716,6.9915,7.3156,7.40715,7.4122,7.2879,7.2849,7.30375,7.1777,7.25535,7.0837
2018-04-05,12:20:00,6.2866,6.1372,6.03525,6.01235,6.42885,6.25185,6.1957,6.2831,6.2535,6.38915,4.72165,6.5057,6.5813,6.6816,6.67665,6.5538,6.6191,6.77565,6.6815,6.79805,6.60655
2018-04-05,12:40:00,7.14755,6.99795,6.87155,6.8501,7.2803,7.07185,6.99295,7.00755,6.92445,7.04755,5.3455,7.14185,7.45945,7.52925,7.51505,7.40275,7.40495,7.47975,7.3598,7.4617,7.28965
2018-04-05,13:00:00,6.7571,6.60475,6.468,6.46995,6.9057,6.7273,6.65305,6.6684,6.6025,6.72075,5.1814,6.828,7.036,7.14125,7.12835,7.014,7.0244,7.12515,7.01175,7.1134,6.9272
2018-04-05,13:20:00,6.5539,6.3917,6.25145,6.25135,6.70285,6.51985,6.44905,6.4622,6.3903,6.5138,5.03755,6.6725,6.821,6.94405,6.94175,6.819,6.82135,6.91825,6.82835,6.9531,6.8001
2018-04-05,13:40:00,6.26675,6.1195,5.98415,5.9712,6.4003,6.23575,6.17695,6.1919,6.113,6.219,5.2299,6.38075,6.52125,6.6541,6.6458,6.52135,6.52065,6.6161,6.5157,6.6488,6.49365
2018-04-05,14:00:00,6.26185,6.11405,5.9901,5.9643,6.4144,6.2384,6.17275,6.19495,6.1145,6.21205,6.1609,6.35145,6.53895,6.65045,6.6643,6.5295,6.5273,6.61955,6.51865,6.6408,6.4481
2018-04-05,14:20:00,5.69105,5.5666,5.42615,5.40415,5.8408,5.6832,5.6251,5.65085,5.56865,5.662,5.7051,5.83055,5.91725,6.0766,6.0697,5.92445,5.93245,6.0226,5.94115,6.0848,5.9017
2018-04-05,14:40:00,5.27715,5.14205,5.00955,5.007,5.4395,5.2933,5.24445,5.2704,5.19165,5.28135,5.32675,5.4758,5.475,5.6592,5.66115,5.5166,5.5275,5.6184,5.5484,5.7089,5.5372
2018-04-05,15:00:00,4.7214,4.6034,4.4622,4.4536,4.86415,4.7394,4.69335,4.71875,4.63415,4.7096,4.7571,4.90375,4.88935,5.07775,5.0791,4.9239,4.9308,5.01845,4.95325,5.1065,4.93885
2018-04-05,15:20:00,3.94465,3.87925,3.6996,3.7138,4.0804,3.97795,3.93375,3.9587,3.87555,3.92735,3.9693,4.11645,4.11145,4.29185,4.28955,4.12675,4.12515,4.1958,4.1397,4.2956,4.1298
2018-04-05,15:40:00,3.4007,3.3334,3.16055,3.17575,3.50765,3.41975,3.3857,3.408,3.3316,3.371,3.4088,3.54945,3.5274,3.70335,3.69205,3.5419,3.54065,3.59785,3.54635,3.6917,3.54465
2018-04-05,16:00:00,2.8234,2.7591,2.6287,2.617,2.89575,2.83095,2.79695,2.80985,2.7497,2.76885,2.80775,2.93345,2.9094,3.07495,3.066,2.92535,2.9178,2.9653,2.90515,3.0552,2.92045
2018-04-05,16:20:00,1.92835,1.88575,1.7934,1.7831,1.9714,1.94105,1.9211,1.92435,1.8806,1.8921,1.92355,2.02025,1.98085,2.1124,2.11375,2.00585,2.0038,2.03955,2.0087,2.12125,2.00585
2018-04-05,16:40:00,1.7989,1.76075,1.67565,1.66825,1.8412,1.8178,1.7952,1.81335,1.7573,1.76655,1.7975,1.88835,1.8385,1.96885,1.96975,1.86515,1.8634,1.8952,1.86675,1.97255,1.8661
2018-04-05,17:00:00,1.34625,1.3218,1.2523,1.24835,1.37465,1.3683,1.34975,1.3463,1.31715,1.3242,1.3506,1.42225,1.36855,1.47125,1.47025,1.39175,1.38795,1.41225,1.39345,1.4795,1.4001
2018-04-05,17:20:00,0.751,0.75015,0.7014,0.6948,0.7758,0.76405,0.7623,0.78,0.73685,0.74665,0.7553,0.80985,0.77055,0.83275,0.8282,0.7797,0.78055,0.7979,0.78025,0.83685,0.78445
2018-04-05,17:40:00,0.32215,0.31925,0.2958,0.29475,0.3034,0.32475,0.31865,0.32375,0.28505,0.30835,0.30285,0.32545,0.31015,0.336,0.32705,0.32525,0.3184,0.32215,0.31255,0.3469,0.31875
2018-04-05,18:00:00,0.11285,0.14475,0.1132,0.09675,0.12895,0.1022,0.13965,0.16285,0.1163,0.13495,0.1128,0.16185,0.1224,0.1183,0.11145,0.1125,0.11095,0.14025,0.10735,0.12005,0.1013
2018-04-05,18:20:00,0,0,0,0,0,0,0,0.0056,0,0,0,0.01,0,0,0,0,0,0,0,0,0
2018-04-05,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
