﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-02,08:00:00,3.1695,3.07955,2.96645,2.9865,3.30195,3.23705,3.22885,3.27575,3.18705,3.2513,3.3068,3.45115,3.18045,3.3645,3.3932,3.25985,3.27855,3.33925,3.2881,3.4777,3.35235
2018-04-02,08:20:00,3.67605,3.5853,3.50805,3.54785,3.94885,3.849,3.84445,3.8978,3.82755,3.89855,3.9765,4.1344,3.6552,3.8957,3.9766,3.8587,3.897,3.9765,3.9389,4.13835,4.0401
2018-04-02,08:40:00,4.717,4.5565,4.43725,4.42585,4.85315,4.67355,4.64575,4.6822,4.5898,4.66065,4.71675,4.8484,4.7153,4.8795,4.8818,4.70175,4.69905,4.74695,4.6736,4.8226,4.7227
2018-04-02,09:00:00,5.3031,5.1235,5.00235,4.998,5.4541,5.2523,5.2075,5.2406,5.1476,5.2146,5.23225,5.33915,5.29835,5.4711,5.4884,5.29925,5.29365,5.35035,5.25,5.34285,5.21595
2018-04-02,09:20:00,5.72465,5.53225,5.4139,5.42255,5.8942,5.6841,5.6463,5.6973,5.61775,5.68375,5.80155,5.9653,5.6841,5.86065,5.8859,5.7023,5.71505,5.79385,5.72695,5.89925,5.84895
2018-04-02,09:40:00,4.6484,4.4965,4.38735,4.40245,4.8036,4.66825,4.6533,4.6965,4.63495,4.73225,4.81825,4.9827,4.57335,4.75365,4.79455,4.639,4.66605,4.7604,4.724,4.919,4.9126
2018-04-02,10:00:00,6.25875,6.0551,5.9606,5.98035,6.47275,6.25825,6.22485,6.2782,6.2235,6.36495,6.4634,6.6269,6.2112,6.3818,6.42475,6.28505,6.3147,6.41965,6.35175,6.54795,6.6075
2018-04-02,10:20:00,5.54425,5.342,5.23095,5.2433,5.6467,5.4779,5.42775,5.4519,5.38265,5.4838,5.5711,5.73325,5.474,5.601,5.629,5.4848,5.4854,5.5543,5.48555,5.63845,5.6843
2018-04-02,10:40:00,4.6504,4.47485,4.33045,4.32955,4.7043,4.5725,4.5321,4.55175,4.50365,4.64665,4.79055,4.9744,4.5486,4.6594,4.6784,4.51555,4.5519,4.61605,4.6611,4.92945,4.95345
2018-04-02,11:00:00,6.4117,6.15315,6.07065,6.0614,6.5002,6.2724,6.1892,6.1774,6.09315,6.1758,6.21205,6.26105,6.4152,6.44065,6.45565,6.28615,6.3007,6.3063,6.194,6.2901,6.1724
2018-04-02,11:20:00,7.5438,7.2453,7.17805,7.2044,7.6637,7.40435,7.34565,7.36055,7.3095,7.4431,7.50295,7.55415,7.4863,7.50315,7.5101,7.38485,7.399,7.4912,7.38585,7.50255,7.54115
2018-04-02,11:40:00,7.23,6.9,6.8019,6.80475,7.25,7.04515,7.0049,7.05085,6.99705,7.1304,7.1865,7.2284,7.1944,7.18345,7.1662,7.0413,7.0615,7.1867,7.08885,7.21475,7.2132
2018-04-02,12:00:00,7.14205,6.85985,6.78235,6.81905,7.27235,7.035,6.9616,6.98235,6.9047,7.0675,7.11045,7.20655,7.21885,7.21425,7.2236,7.1227,7.1215,7.20175,7.1068,7.24435,7.2067
2018-04-02,12:20:00,7.6056,7.2926,7.2132,7.24255,7.6932,7.4492,7.3812,7.4018,7.34715,7.48695,7.5494,7.5988,7.6619,7.6685,7.65265,7.52485,7.53325,7.61815,7.51155,7.62395,7.63885
2018-04-02,12:40:00,7.33705,7.0804,6.98625,7.0196,7.473,7.24865,7.18315,7.2046,7.1502,7.2895,7.34885,7.4061,7.53825,7.55705,7.5481,7.42975,7.45435,7.5446,7.4387,7.54025,7.4834
2018-04-02,13:00:00,7.0971,6.861,6.7469,6.7545,7.1853,6.9765,6.9118,6.924,6.85995,6.98995,7.049,7.12095,7.2873,7.32465,7.3187,7.18105,7.18255,7.2558,7.14825,7.2661,7.19295
2018-04-02,13:20:00,6.9134,6.71335,6.58835,6.5888,7.0162,6.80245,6.74225,6.7602,6.702,6.8269,6.8848,6.9528,7.1168,7.1814,7.17555,7.0399,7.04835,7.1428,7.013,7.13245,7.05105
2018-04-02,13:40:00,6.6503,6.4741,6.35115,6.34435,6.77345,6.5637,6.5,6.5191,6.4513,6.5631,6.6176,6.69615,6.8567,6.94165,6.9309,6.78615,6.79045,6.87655,6.77375,6.88965,6.76755
2018-04-02,14:00:00,6.38415,6.191,6.0646,6.06455,6.50445,6.29625,6.2349,6.25735,6.1876,6.28885,6.3578,6.455,6.5618,6.6665,6.64735,6.4903,6.48905,6.5766,6.4812,6.6241,6.5076
2018-04-02,14:20:00,5.98035,5.8151,5.69,5.6743,6.1074,5.90875,5.85865,5.88725,5.8209,5.9198,5.9779,6.0766,6.1479,6.27775,6.26155,6.10365,6.1053,6.19275,6.1014,6.25275,6.11995
2018-04-02,14:40:00,5.5665,5.41725,5.2789,5.25835,5.70045,5.50335,5.4628,5.49225,5.42355,5.5085,5.56465,5.68235,5.72435,5.87695,5.8578,5.69915,5.70215,5.7874,5.7014,5.8509,5.71575
2018-04-02,15:00:00,4.9884,4.86095,4.7265,4.69915,5.1304,4.9533,4.91085,4.9418,4.86805,4.93705,4.9912,5.12745,5.13495,5.30925,5.2915,5.12255,5.13015,5.20715,5.1338,5.2847,5.1209
2018-04-02,15:20:00,4.38995,4.3214,4.188,4.15735,4.56805,4.40825,4.37505,4.40915,4.33245,4.3889,4.4362,4.5801,4.558,4.7435,4.7278,4.5619,4.5611,4.6367,4.5715,4.6833,4.58515
2018-04-02,15:40:00,3.81385,3.7439,3.6157,3.58735,3.9815,3.8411,3.80205,3.83705,3.7711,3.815,3.8679,4.01035,3.943,4.12785,4.1157,3.9545,3.95775,4.0287,3.97185,4.10535,3.9762
2018-04-02,16:00:00,3.116,3.0561,2.9364,2.91265,3.25445,3.1464,3.1137,3.1468,3.08565,3.11335,3.16145,3.29805,3.2122,3.38935,3.382,3.23445,3.23235,3.2941,3.2458,3.3851,3.2669
2018-04-02,16:20:00,2.4865,2.43395,2.32345,2.30195,2.589,2.5116,2.48245,2.516,2.4607,2.4777,2.52015,2.64045,2.52465,2.6826,2.71075,2.5826,2.5799,2.6318,2.5925,2.71435,2.6042
2018-04-02,16:40:00,1.83655,1.8015,1.7098,1.6993,1.90775,1.86,1.8369,1.8625,1.8152,1.82395,1.85795,1.95265,1.85735,2.0154,2.01905,1.91555,1.91035,1.9471,1.91955,2.02435,1.9029
2018-04-02,17:00:00,1.2816,1.2631,1.19515,1.1813,1.3278,1.3061,1.28915,1.31,1.2693,1.27495,1.2993,1.3685,1.3024,1.42,1.419,1.3427,1.33875,1.35395,1.34615,1.4265,1.35015
2018-04-02,17:20:00,0.77335,0.76695,0.719,0.7106,0.794,0.78685,0.77895,0.79595,0.762,0.76435,0.7785,0.82655,0.7887,0.86295,0.85655,0.811,0.80415,0.8164,0.8076,0.8622,0.812
2018-04-02,17:40:00,0.34975,0.3641,0.3315,0.32905,0.3682,0.36455,0.36275,0.3802,0.33915,0.3558,0.36005,0.3925,0.36975,0.39925,0.39065,0.3722,0.3707,0.38365,0.3698,0.4029,0.37185
2018-04-02,18:00:00,0.0761,0.1187,0.0848,0.0617,0.09755,0.06795,0.11165,0.14045,0.0881,0.11325,0.0829,0.1337,0.0986,0.07375,0.08345,0.0703,0.0879,0.11345,0.0751,0.0771,0.07155
2018-04-02,18:20:00,0,0,0,0,0,0,0,0.004,0,0,0,0.00395,0,0,0,0,0,0,0,0,0
2018-04-02,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
