﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-02,16:20:00,1.14815,1.21055,1.2361,1.20515,1.20585,1.0643,0.8034,0.82825,0.75635,0.73255,0.6631,0.7433
2018-04-02,16:40:00,0.86585,0.84925,0.8645,0.84375,0.7856,0.7308,0.5641,0.5679,0.54255,0.51605,0.4669,0.5254
2018-04-02,17:00:00,0.5316,0.5537,0.56305,0.51785,0.5173,0.47,0.367,0.3932,0.36255,0.34105,0.30655,0.3499
2018-04-02,17:20:00,0.28455,0.2975,0.30275,0.2958,0.2767,0.30695,0.19195,0.2199,0.19365,0.1873,0.15925,0.19215
2018-04-02,17:40:00,0.1151,0.11355,0.1171,0.11385,0.11305,0.1258,0.0687,0.0861,0.0659,0.07365,0.0554,0.07625
2018-04-02,18:00:00,0.01315,0.0158,0.0167,0.0073,0.0134,0.014,0.0046,0.00745,0.0028,0.00705,0.00385,0.0083
2018-04-02,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
