﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-14,12:40:00,3.12245,3.0718,3.1343,3.0821,3.0851,3.27185,1.74895,1.7837,1.6511,1.84815,1.68715,1.84115
2018-04-14,13:00:00,3.72815,3.66365,3.77715,3.69755,3.7003,3.94375,2.15835,2.15495,1.99995,2.2243,2.0337,2.2205
2018-04-14,13:20:00,3.57275,3.49175,3.6142,3.52945,3.5259,3.7762,2.0815,2.0717,1.9248,2.12835,1.94465,2.12545
2018-04-14,13:40:00,3.4324,3.3605,3.46485,3.3855,3.39395,3.61695,2.02725,2.0197,1.86785,2.03605,1.8668,2.03505
2018-04-14,14:00:00,2.6693,2.62865,2.6852,2.6331,2.64185,2.8052,1.594,1.59285,1.4674,1.59455,1.4584,1.59665
2018-04-14,14:20:00,2.73875,2.6939,2.75155,2.7,2.6993,2.862,1.6104,1.6256,1.49445,1.59135,1.47385,1.6111
2018-04-14,14:40:00,2.43475,2.39465,2.4476,2.39475,2.39635,2.54925,1.40295,1.464,1.3497,1.4243,1.31195,1.43345
2018-04-14,15:00:00,1.0841,1.0739,1.0821,1.06945,1.0719,1.1424,0.52815,0.61105,0.5609,0.64075,0.57485,0.64275
2018-04-14,15:20:00,0.6325,0.62845,0.6301,0.62355,0.6251,0.66805,0.31075,0.35775,0.32365,0.3755,0.3153,0.37775
2018-04-14,15:40:00,1.4536,1.43565,1.4591,1.43455,1.4322,1.5139,0.79635,0.88725,0.80985,0.84025,0.77,0.8612
2018-04-14,16:00:00,1.3261,1.30905,1.33225,1.31235,1.31245,1.3912,0.7206,0.81145,0.7486,0.78105,0.7065,0.78485
2018-04-14,16:20:00,0.56835,0.5623,0.56615,0.55955,0.558,0.59895,0.2832,0.34205,0.31035,0.3331,0.29755,0.33655
2018-04-14,16:40:00,0.70495,0.6991,0.70655,0.69965,0.699,0.7192,0.3821,0.4254,0.3956,0.41185,0.3663,0.41785
2018-04-14,17:00:00,0.46005,0.45655,0.4621,0.4577,0.456,0.4677,0.2403,0.29475,0.26215,0.26925,0.21045,0.27235
2018-04-14,17:20:00,0.12305,0.1268,0.12835,0.12205,0.12425,0.13435,0.05455,0.0643,0.05565,0.07285,0.0352,0.0743
2018-04-14,17:40:00,0.0289,0.0321,0.0332,0.0189,0.03245,0.03805,0.00745,0.0088,0.003,0.0121,0.00455,0.01355
2018-04-14,18:00:00,0.00475,0.00465,0.0061,0.0068,0.00645,0.00805,0.00155,0.00275,0.0002,0.0028,0.0012,0.0035
2018-04-14,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
