﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-14,09:40:00,1.3468,1.3577,1.05245,1.1719,1.11185,1.3968,1.1047,1.3543,1.23445,1.23095,1.46515,1.2058,1.41165,1.11535,2.23725
2018-04-14,10:00:00,1.49935,1.5098,1.18325,1.3137,1.24515,1.54655,1.23135,1.5055,1.37205,1.379,1.623,1.3422,1.5616,1.24985,2.48945
2018-04-14,10:20:00,2.08495,2.0958,1.71385,1.89925,1.7966,2.13975,1.783,2.09055,1.98985,1.99435,2.22325,1.93825,2.17595,1.8081,3.47545
2018-04-14,10:40:00,1.49395,1.5026,1.2469,1.37205,1.31715,1.5424,1.30305,1.49995,1.45365,1.45745,1.62485,1.4207,1.54995,1.32205,2.49195
2018-04-14,11:00:00,2.04775,2.0629,1.72795,1.9233,1.8232,2.11075,1.80905,2.0535,2.02275,2.02635,2.20685,1.9708,2.13645,1.82975,3.3991
2018-04-14,11:20:00,2.3092,2.32855,1.98975,2.2066,2.0929,2.38125,2.07345,2.3189,2.3345,2.33415,2.4956,2.2669,2.4151,2.09975,3.8358
2018-04-14,11:40:00,2.1827,2.1981,1.90865,2.118,2.01025,2.2493,1.98925,2.18915,2.2287,2.2336,2.34985,2.1702,2.27585,2.0122,3.62375
2018-04-14,12:00:00,2.35395,2.3747,2.10295,2.34315,2.2123,2.4344,2.1998,2.36225,2.46875,2.46225,2.5397,2.39355,2.46815,2.22735,3.9042
2018-04-14,12:20:00,2.22095,2.23645,2.0223,2.26395,2.13275,2.27485,2.12535,2.2291,2.35985,2.3678,2.40695,2.3068,2.32335,2.15145,3.6715
2018-04-14,12:40:00,2.3112,2.3227,2.14325,2.4034,2.26395,2.2999,2.257,2.3087,2.4909,2.4991,2.50395,2.4157,2.41255,2.28955,3.85365
2018-04-14,13:00:00,2.19665,2.209,2.05055,2.32955,2.19925,2.23645,2.1773,2.20055,2.4478,2.433,2.3759,2.3709,2.2925,2.16635,3.66305
2018-04-14,13:20:00,2.1193,2.1288,1.99845,2.2248,2.1698,2.14675,2.16125,2.12075,2.40575,2.3971,2.28885,2.33765,2.20715,2.19595,3.53445
2018-04-14,13:40:00,2.0476,2.0582,1.93575,2.27325,2.14465,2.0959,2.13265,2.05395,2.38645,2.369,2.16465,2.30995,2.1316,2.1683,3.40935
2018-04-14,14:00:00,1.92055,1.93105,1.84645,2.18755,2.0602,1.9802,2.0499,1.92475,2.2916,2.2764,2.07475,2.2195,2.0017,2.0833,3.19995
2018-04-14,14:20:00,1.78585,1.7993,1.72545,2.0868,1.9664,1.845,1.95345,1.79225,2.1935,2.17645,1.935,2.12135,1.8648,1.9847,2.9745
2018-04-14,14:40:00,1.60345,1.6163,1.55585,1.9406,1.82705,1.66065,1.816,1.6086,2.03975,2.02365,1.7369,1.9764,1.67615,1.84605,2.6673
2018-04-14,15:00:00,1.30835,1.3199,1.23645,1.63985,1.5384,1.3567,1.5337,1.3148,1.7198,1.6984,1.4284,1.66895,1.36795,1.55965,2.17655
2018-04-14,15:20:00,1.10475,1.1161,1.00755,1.34835,1.24035,1.1441,1.2611,1.1125,1.41885,1.39745,1.2075,1.37995,1.1506,1.28105,1.8287
2018-04-14,15:40:00,0.77145,0.77935,0.71955,1.00065,0.88245,0.79705,0.93305,0.7758,1.05105,1.03115,0.8526,1.02405,0.8031,0.94655,1.27475
2018-04-14,16:00:00,0.8694,0.8833,0.80705,1.27595,1.0596,0.90575,1.19355,0.87625,1.3473,1.3061,0.95225,1.30535,0.9094,1.2127,1.4408
2018-04-14,16:20:00,0.53825,0.546,0.47965,0.8364,0.65445,0.55695,0.7801,0.5412,0.88895,0.8177,0.61125,0.86525,0.5611,0.79985,0.89665
2018-04-14,16:40:00,0.2693,0.2729,0.2412,0.3811,0.3034,0.2743,0.36885,0.27255,0.4273,0.3774,0.3256,0.4196,0.27775,0.38795,0.46055
2018-04-14,17:00:00,0.2523,0.25705,0.23885,0.35315,0.26105,0.25675,0.33515,0.25565,0.42275,0.3444,0.3087,0.4158,0.25985,0.384,0.43285
2018-04-14,17:20:00,0.10035,0.10345,0.1019,0.11725,0.1053,0.0967,0.1107,0.1033,0.1258,0.11445,0.1467,0.13085,0.10125,0.1171,0.1858
2018-04-14,17:40:00,0.0189,0.0193,0.02685,0.0218,0.0188,0.01345,0.0223,0.02065,0.0237,0.0193,0.0655,0.03395,0.01735,0.0281,0.06315
2018-04-14,18:00:00,0.0053,0.00545,0.0115,0.0058,0.00445,0.0022,0.00585,0.0069,0.00575,0.00415,0.0466,0.0131,0.00415,0.0099,0.0393
2018-04-14,18:20:00,0,0,5.0E-5,0,0,0,0,0,0,0,0.0264,0,0,0,0.01355
2018-04-14,18:40:00,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0.0018
2018-04-14,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
