﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-14,14:20:00,1.85905,2.0607,1.7577,1.79175,2.0996,1.7709,2.17355,1.94595,2.054
2018-04-14,14:40:00,1.6623,1.90255,1.5729,1.59485,1.9335,1.5741,2.0026,1.7308,1.89615
2018-04-14,15:00:00,1.3844,1.6376,1.3103,1.32205,1.6598,1.3075,1.717,1.43645,1.6327
2018-04-14,15:20:00,1.13565,1.337,1.0732,1.08895,1.35595,1.07185,1.408,1.18675,1.3352
2018-04-14,15:40:00,0.83085,1.02305,0.7857,0.79625,1.03135,0.77895,1.07565,0.86805,1.021
2018-04-14,16:00:00,0.8203,1.122,0.77165,0.77915,1.126,0.7647,1.1776,0.8479,1.12145
2018-04-14,16:20:00,0.50305,0.70745,0.4694,0.4748,0.7114,0.46145,0.744,0.5151,0.70605
2018-04-14,16:40:00,0.3207,0.4601,0.2929,0.3006,0.46185,0.28485,0.4862,0.32165,0.4581
2018-04-14,17:00:00,0.2852,0.4177,0.2578,0.2648,0.419,0.2513,0.44145,0.28565,0.41735
2018-04-14,17:20:00,0.1235,0.1389,0.105,0.11535,0.1399,0.101,0.1504,0.1184,0.13565
2018-04-14,17:40:00,0.02775,0.0219,0.0145,0.0239,0.0204,0.0099,0.028,0.0196,0.0185
2018-04-14,18:00:00,0.01135,0.0044,0.0036,0.0082,0.00435,0.001,0.00765,0.00495,0.00295
2018-04-14,18:20:00,5.0E-5,0,0,0,0,0,0,0,0
2018-04-14,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0,0,0,0
