﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-19,06:20:00,0.1619,0.1624,0.1374,0.14505,0.13435,0.15805,0.1366,0.1643,0.1494,0.14545,0.209,0.15645,0.1628,0.14395,0.2812
2018-04-19,06:40:00,0.2321,0.23295,0.18265,0.1981,0.1837,0.2308,0.1863,0.23455,0.20095,0.198,0.28235,0.2079,0.23605,0.1934,0.3964
2018-04-19,07:00:00,0.5489,0.5491,0.35795,0.39295,0.366,0.5573,0.3672,0.5514,0.4001,0.4023,0.6088,0.4029,0.56225,0.3771,0.9068
2018-04-19,07:20:00,0.81265,0.81685,0.5833,0.64775,0.6042,0.83415,0.60415,0.8169,0.6564,0.66525,0.8852,0.6564,0.839,0.6143,1.3469
2018-04-19,07:40:00,0.98875,0.9915,0.7195,0.80215,0.7544,1.0161,0.75015,0.9924,0.8213,0.8312,1.068,0.816,1.02115,0.76385,1.6345
2018-04-19,08:00:00,1.40035,1.40595,1.0124,1.10825,1.0441,1.44245,1.03915,1.40595,1.13625,1.1484,1.49165,1.12045,1.44555,1.0544,2.33805
2018-04-19,08:20:00,1.00565,1.00375,0.75995,0.8346,0.78155,1.0258,0.77945,1.0056,0.84995,0.8596,1.0752,0.84335,1.0312,0.79285,1.6707
2018-04-19,08:40:00,1.4341,1.43175,1.05465,1.15655,1.0828,1.4655,1.08175,1.42945,1.17285,1.1905,1.50965,1.1613,1.46895,1.09525,2.3898
2018-04-19,09:00:00,1.93725,1.92635,1.46,1.60865,1.4969,1.96895,1.4977,1.9254,1.6264,1.64915,2.0192,1.60215,1.97465,1.5144,3.2418
2018-04-19,09:20:00,1.96045,1.94015,1.5219,1.67065,1.55515,1.9766,1.55865,1.9443,1.68945,1.71285,2.0382,1.66375,1.991,1.57735,3.2846
2018-04-19,09:40:00,2.1782,2.1559,1.7506,1.92345,1.78895,2.1933,1.79945,2.16135,1.94535,1.9725,2.2683,1.9126,2.21585,1.81675,3.6515
2018-04-19,10:00:00,2.09735,2.07005,1.74245,1.91675,1.78145,2.10545,1.79375,2.07935,1.9356,1.9645,2.18505,1.90485,2.1299,1.811,3.50995
2018-04-19,10:20:00,2.1768,2.13945,1.84115,2.0354,1.8906,2.1782,1.90475,2.15255,2.05055,2.079,2.26225,2.0168,2.2053,1.9213,3.64835
2018-04-19,10:40:00,2.35315,2.311,2.029,2.2467,2.08425,2.352,2.1009,2.327,2.2623,2.29075,2.44155,2.2188,2.37815,2.12015,3.94085
2018-04-19,11:00:00,2.2919,2.2505,2.0142,2.2299,2.0637,2.29005,2.0836,2.2645,2.24795,2.2739,2.3762,2.20195,2.31665,2.1004,3.84605
2018-04-19,11:20:00,2.10675,2.07045,1.87505,2.077,1.9249,2.1039,1.93895,2.08275,2.0927,2.1209,2.187,2.0567,2.13195,1.95705,3.53305
2018-04-19,11:40:00,2.4708,2.42785,2.23745,2.4821,2.3036,2.47575,2.3209,2.4459,2.5066,2.53535,2.5666,2.45545,2.5067,2.33805,4.13975
2018-04-19,12:00:00,2.4439,2.40305,2.2648,2.5138,2.33025,2.45495,2.3479,2.4153,2.532,2.5606,2.5343,2.48375,2.4805,2.36675,4.0978
2018-04-19,12:20:00,2.1778,2.13915,2.05315,2.2781,2.1185,2.1765,2.134,2.1476,2.29995,2.33015,2.2562,2.25935,2.202,2.15255,3.6746
2018-04-19,12:40:00,2.2295,2.19325,2.10985,2.36325,2.18385,2.225,2.2037,2.20225,2.38145,2.40585,2.31645,2.33465,2.2615,2.21935,3.74635
2018-04-19,13:00:00,1.83075,1.797,1.6951,1.94815,1.7958,1.82615,1.81235,1.81015,1.95295,1.97365,1.90465,1.91795,1.85035,1.82885,3.07185
2018-04-19,13:20:00,1.63935,1.60165,1.52345,1.76465,1.6389,1.6469,1.64575,1.6241,1.78635,1.79955,1.7176,1.75535,1.66455,1.6639,2.74225
2018-04-19,13:40:00,1.90105,1.88265,1.75505,2.07815,1.932,1.92495,1.94085,1.88685,2.1078,2.1262,1.9995,2.065,1.94385,1.95775,3.18345
2018-04-19,14:00:00,1.9292,1.9092,1.82595,2.1946,2.03105,1.9432,2.0435,1.9142,2.21395,2.23075,2.0238,2.1684,1.96995,2.0608,3.23625
2018-04-19,14:20:00,1.79675,1.7772,1.71,2.092,1.9439,1.82335,1.9491,1.78375,2.1224,2.1389,1.8823,2.07735,1.832,1.9675,2.99955
2018-04-19,14:40:00,1.6973,1.6778,1.5704,2.04915,1.90025,1.722,1.91045,1.68215,2.0826,2.0936,1.78535,2.03645,1.7333,1.92865,2.8389
2018-04-19,15:00:00,1.3087,1.29455,1.15745,1.62455,1.50395,1.332,1.5112,1.29755,1.653,1.65485,1.38825,1.61935,1.33845,1.5287,2.1818
2018-04-19,15:20:00,1.11765,1.1094,0.9763,1.39875,1.2582,1.1391,1.3025,1.1111,1.4206,1.4192,1.19205,1.3943,1.144,1.31935,1.8633
2018-04-19,15:40:00,1.00065,0.99585,0.8618,1.26535,1.10015,1.0244,1.1776,0.99795,1.2875,1.27695,1.07465,1.26515,1.02775,1.1938,1.66855
2018-04-19,16:00:00,0.61115,0.60975,0.5414,0.71565,0.6356,0.6219,0.66575,0.6116,0.7316,0.711,0.675,0.7222,0.6267,0.678,1.01385
2018-04-19,16:20:00,0.53105,0.5314,0.4722,0.63195,0.53495,0.54115,0.5877,0.5319,0.645,0.60935,0.5916,0.6396,0.545,0.59815,0.885
2018-04-19,16:40:00,0.39845,0.39895,0.3609,0.43455,0.3941,0.40325,0.4054,0.3995,0.4441,0.43345,0.4541,0.44425,0.4076,0.41445,0.67
2018-04-19,17:00:00,0.26315,0.26335,0.23745,0.2712,0.25045,0.2628,0.25285,0.26445,0.27735,0.27375,0.31345,0.2814,0.26705,0.26015,0.4468
2018-04-19,17:20:00,0.17135,0.17155,0.1576,0.17615,0.163,0.1684,0.1649,0.1728,0.1813,0.17745,0.2199,0.18765,0.17315,0.1719,0.29715
2018-04-19,17:40:00,0.07115,0.07035,0.0705,0.07345,0.0678,0.06565,0.0698,0.0728,0.07615,0.07215,0.1166,0.0852,0.0701,0.0759,0.1367
2018-04-19,18:00:00,0.00635,0.00665,0.0126,0.0063,0.0047,0.00275,0.0064,0.0077,0.006,0.0044,0.0472,0.0135,0.0044,0.01065,0.04095
2018-04-19,18:20:00,0,0,0.0001,0,0,0,0,0,0,0,0.0268,0,0,0,0.0126
2018-04-19,18:40:00,0,0,0,0,0,0,0,0,0,0,0.0078,0,0,0,0.00185
2018-04-19,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
