﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-06,12:40:00,8.4467,8.01265,8.1161,8.0709,8.13825,8.19585,8.1861
2018-04-06,13:00:00,8.09865,7.66605,7.77885,7.7567,7.80285,7.84175,7.84425
2018-04-06,13:20:00,8.41505,7.9727,7.7113,8.07065,7.7192,8.1829,7.73405
2018-04-06,13:40:00,7.1384,6.7862,6.80365,6.7397,6.8306,6.88455,6.86515
2018-04-06,14:00:00,6.6737,6.3312,6.5593,6.51935,6.5583,6.5779,6.5925
2018-04-06,14:20:00,6.1545,5.84425,5.9249,5.88865,5.92655,5.9803,6.0182
2018-04-06,14:40:00,6.14845,5.83025,5.9042,5.91185,5.93735,5.9414,5.9794
2018-04-06,15:00:00,5.2675,5.0029,5.0437,5.06205,5.08485,5.0922,5.13005
2018-04-06,15:20:00,5.11685,4.8612,4.91415,4.94515,4.94675,4.94835,5.00775
2018-04-06,15:40:00,3.7408,3.55655,3.59195,3.63615,3.6358,3.6211,3.67795
2018-04-06,16:00:00,2.0244,1.8282,1.95165,1.98225,1.98545,1.96985,2.00245
2018-04-06,16:20:00,2.2675,2.16125,2.1813,2.2163,2.21705,2.2021,2.23945
2018-04-06,16:40:00,2.14475,2.04365,2.05775,2.0879,2.09015,2.07895,2.11735
2018-04-06,17:00:00,1.18015,1.1285,1.1386,1.15755,1.16055,1.1527,1.1717
2018-04-06,17:20:00,0.6085,0.58865,0.59015,0.5965,0.60185,0.59935,0.60765
2018-04-06,17:40:00,0.2565,0.2584,0.2608,0.25945,0.2603,0.2629,0.2634
2018-04-06,18:00:00,0.1162,0.1088,0.08875,0.08855,0.11155,0.1183,0.1056
2018-04-06,18:20:00,0.00655,0,0,0,0,0,0
2018-04-06,18:40:00,0,0,0,0,0,0,0
2018-04-06,19:00:00,0,0,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0,0,0
