﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-06,17:40:00,0.05035,0.0408,0.036,0.043,0.0399,0.03105,0.04945,0.03885,0.0387
2018-04-06,18:00:00,0.0126,0.00705,0.00725,0.0109,0.00735,0.0047,0.01025,0.0072,0.0067
2018-04-06,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0,0,0,0,0
