﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-17,10:20:00,0.94515,0.9432,0.8074,0.9273,0.8616,0.96535,0.861,0.94345,0.9348,0.9463,1.00975,0.9308,0.9678,0.87475,1.5709
2018-04-17,10:40:00,1.81215,1.80675,1.5204,1.6916,1.5782,1.8546,1.5771,1.80585,1.71995,1.73635,1.89515,1.69115,1.8552,1.59595,3.03645
2018-04-17,11:00:00,1.60845,1.5974,1.36465,1.556,1.44515,1.6404,1.44695,1.5983,1.57445,1.5896,1.6799,1.5488,1.64025,1.46215,2.69345
2018-04-17,11:20:00,1.49735,1.4899,1.28745,1.48235,1.38005,1.5301,1.38035,1.4908,1.50565,1.51665,1.571,1.48035,1.53085,1.39605,2.50395
2018-04-17,11:40:00,1.503,1.4936,1.2861,1.4638,1.36365,1.5327,1.36235,1.4939,1.48465,1.49995,1.57335,1.4628,1.53465,1.377,2.51685
2018-04-17,12:00:00,1.01225,1.0083,0.8743,1.0147,0.9443,1.03245,0.94465,1.007,1.03045,1.033,1.0774,1.0179,1.0347,0.9575,1.6874
2018-04-17,12:20:00,2.2903,2.27645,2.0316,2.26685,2.1038,2.3413,2.10635,2.27415,2.2995,2.3162,2.38175,2.25645,2.33915,2.12645,3.8439
2018-04-17,12:40:00,2.446,2.42545,2.26205,2.5337,2.33835,2.4935,2.33915,2.419,2.5558,2.5741,2.52725,2.4995,2.49185,2.36445,4.1204
2018-04-17,13:00:00,2.59485,2.56655,2.4276,2.759,2.5367,2.64045,2.5415,2.56115,2.7754,2.79485,2.6698,2.7079,2.63425,2.5641,4.37605
2018-04-17,13:20:00,2.44905,2.42065,2.292,2.67475,2.4487,2.4852,2.463,2.41495,2.6781,2.6971,2.52155,2.61295,2.4829,2.4791,4.1298
2018-04-17,13:40:00,2.12495,2.11085,1.9968,2.3508,2.1567,2.17345,2.1617,2.10525,2.3666,2.37695,2.21005,2.30535,2.16535,2.1771,3.57865
2018-04-17,14:00:00,2.10775,2.08945,1.9827,2.39645,2.19965,2.14925,2.2053,2.0816,2.40575,2.4238,2.1875,2.3504,2.14915,2.22115,3.55165
2018-04-17,14:20:00,1.6704,1.6528,1.57335,1.91235,1.75715,1.69775,1.7623,1.6482,1.91555,1.9327,1.7308,1.87975,1.69605,1.77795,2.8062
2018-04-17,14:40:00,1.1711,1.16275,1.0558,1.2763,1.1795,1.19295,1.17995,1.16265,1.28495,1.2903,1.2342,1.2659,1.193,1.1983,1.95775
2018-04-17,15:00:00,1.1355,1.13125,1.02165,1.24835,1.15445,1.1599,1.1562,1.13015,1.2594,1.26255,1.2005,1.2408,1.1598,1.17285,1.89925
2018-04-17,15:20:00,1.3338,1.3296,1.1523,1.60595,1.44865,1.36765,1.48535,1.32605,1.6253,1.6269,1.40595,1.5973,1.36575,1.5057,2.2296
2018-04-17,15:40:00,0.96905,0.96825,0.85605,1.25765,1.09805,0.99495,1.16185,0.964,1.28745,1.26945,1.0361,1.262,0.9963,1.1771,1.6134
2018-04-17,16:00:00,1.0613,1.0615,0.885,1.4601,1.2021,1.09005,1.3514,1.0577,1.4791,1.4597,1.131,1.4515,1.0892,1.3711,1.7749
2018-04-17,16:20:00,0.6994,0.70045,0.5279,1.1361,0.8666,0.7194,1.04805,0.6975,1.15725,1.08275,0.76315,1.13525,0.71705,1.06955,1.16875
2018-04-17,16:40:00,0.4993,0.5017,0.37505,0.90655,0.6737,0.5135,0.85735,0.497,0.99815,0.8643,0.5591,0.9774,0.51315,0.9181,0.84075
2018-04-17,17:00:00,0.30105,0.3028,0.2498,0.56345,0.42595,0.30565,0.5033,0.29995,0.72555,0.53095,0.3529,0.7028,0.3064,0.6661,0.51515
2018-04-17,17:20:00,0.1636,0.1651,0.1825,0.25515,0.2141,0.16385,0.2142,0.1654,0.46905,0.25415,0.21225,0.4394,0.16535,0.42495,0.28595
2018-04-17,17:40:00,0.07815,0.07945,0.10375,0.1276,0.0774,0.07415,0.1117,0.0809,0.2122,0.1203,0.1245,0.1893,0.0784,0.16655,0.1472
2018-04-17,18:00:00,0.0156,0.01635,0.02845,0.028,0.02285,0.01095,0.02505,0.0181,0.03755,0.0226,0.06105,0.0423,0.0143,0.0342,0.0578
2018-04-17,18:20:00,0,0,0.00065,0,0,0,0,5.0E-5,0,0,0.0286,0.00035,0,0.0001,0.01515
2018-04-17,18:40:00,0,0,0,0,0,0,0,0,0,0,0.01235,0,0,0,0.0036
2018-04-17,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
